player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00001955,Silver,30-39,Midwest,1,221,2,0,0,90.47,8.95,1,0.9962841762884922,1,Critical,Immediate retention outreach
PLY00001964,Standard,60+,Southwest,1,199,5,0,0,427.62,53.34,1,0.9962598519711656,1,Critical,Immediate retention outreach
PLY00003327,Gold,50-59,Southwest,1,217,4,0,0,371.08,37.37,1,0.9962516955345191,1,Critical,Immediate retention outreach
PLY00004993,Standard,40-49,Southeast,0,266,1,0,0,20.4,0.75,0,0.9962455675895221,1,Critical,Immediate retention outreach
PLY00000344,Standard,30-39,Northeast,1,260,2,0,0,237.78,13.79,1,0.9962267141138166,1,Critical,Immediate retention outreach
PLY00003633,Standard,21-29,Southeast,0,234,3,0,0,185.08,11.51,1,0.9962254052844057,1,Critical,Immediate retention outreach
PLY00002088,Standard,40-49,West,1,179,5,0,0,509.2,41.66,1,0.9962231889149077,1,Critical,Immediate retention outreach
PLY00002788,Silver,50-59,West,1,186,5,0,0,294.81,25.82,1,0.9962185588118622,1,Critical,Immediate retention outreach
PLY00000052,Standard,50-59,Northeast,0,210,2,0,0,15.13,2.3,1,0.9962080886742549,1,Critical,Immediate retention outreach
PLY00003525,Standard,21-29,Southeast,0,209,2,0,0,157.31,13.21,1,0.9962035153547937,1,Critical,Immediate retention outreach
PLY00000929,Gold,50-59,Southeast,1,212,2,0,0,55.19,5.65,1,0.9961996983150567,1,Critical,Immediate retention outreach
PLY00003646,Platinum,60+,Northeast,0,201,4,0,0,1032.4,97.52,1,0.9961991537523991,1,Critical,Immediate retention outreach
PLY00001407,Standard,50-59,Southwest,1,216,4,0,0,202.99,14.16,1,0.9961927132953301,1,Critical,Immediate retention outreach
PLY00002591,Standard,60+,Southeast,1,267,1,0,0,84.85,8.61,1,0.9961654088564088,1,Critical,Immediate retention outreach
PLY00004139,Standard,40-49,Southeast,1,231,2,0,0,73.79,9.69,1,0.9961641117727457,1,Critical,Immediate retention outreach
PLY00003222,Gold,60+,Midwest,1,169,4,0,0,1234.32,90.24,1,0.9961460968048228,1,Critical,Immediate retention outreach
PLY00000362,Standard,50-59,West,0,223,4,0,0,343.63,36.32,1,0.996146032543309,1,Critical,Immediate retention outreach
PLY00004856,Standard,50-59,Southwest,1,245,2,0,0,43.85,3.72,1,0.9961420132544324,1,Critical,Immediate retention outreach
PLY00002479,Standard,50-59,Southwest,1,269,1,0,0,36.11,3.11,1,0.9961249269885322,1,Critical,Immediate retention outreach
PLY00000019,Standard,40-49,Midwest,1,217,2,0,0,54.27,4.47,1,0.9961106357282979,1,Critical,Immediate retention outreach
PLY00003283,Silver,21-29,West,1,246,2,0,0,96.95,7.48,1,0.9960988096895785,1,Critical,Immediate retention outreach
PLY00000553,Standard,50-59,Midwest,1,276,1,0,0,89.38,9.47,1,0.9960888369284847,1,Critical,Immediate retention outreach
PLY00004127,Gold,50-59,Southwest,0,207,5,0,0,812.58,68.74,1,0.9960836533291283,1,Critical,Immediate retention outreach
PLY00001481,Silver,50-59,West,1,144,4,0,0,109.67,8.27,1,0.9960834466270109,1,Critical,Immediate retention outreach
PLY00000175,Standard,21-29,Southwest,1,246,2,0,0,51.59,5.1,1,0.9960824008965604,1,Critical,Immediate retention outreach
PLY00004644,Standard,30-39,Northeast,1,252,2,0,0,53.6,5.92,1,0.9960653393914144,1,Critical,Immediate retention outreach
PLY00003869,Gold,30-39,Southeast,0,200,5,0,0,796.46,78.49,1,0.9960652813477645,1,Critical,Immediate retention outreach
PLY00002370,Gold,40-49,Midwest,1,246,2,0,0,261.02,21.55,1,0.9960646106691583,1,Critical,Immediate retention outreach
PLY00000597,Standard,50-59,Southeast,1,280,1,0,0,107.33,5.28,1,0.9960500406319135,1,Critical,Immediate retention outreach
PLY00000220,Standard,21-29,Southwest,0,256,2,0,0,50.89,4.71,1,0.9960392968189153,1,Critical,Immediate retention outreach
PLY00003834,Standard,50-59,Southeast,1,184,4,0,0,264.83,20.45,1,0.9960381369147672,1,Critical,Immediate retention outreach
PLY00004048,Standard,30-39,Southeast,1,205,4,0,0,223.54,21.09,1,0.9960326431961614,1,Critical,Immediate retention outreach
PLY00003897,Standard,40-49,Southeast,1,206,4,0,0,748.46,53.61,1,0.9960176017542428,1,Critical,Immediate retention outreach
PLY00002657,Standard,30-39,Southwest,0,186,6,0,0,663.26,52.18,1,0.9960075459140628,1,Critical,Immediate retention outreach
PLY00003896,Gold,21-29,Southwest,1,226,3,0,0,264.62,20.17,1,0.996003855790813,1,Critical,Immediate retention outreach
PLY00000713,Gold,60+,Southeast,0,193,4,0,0,362.11,31.2,1,0.9959992708776516,1,Critical,Immediate retention outreach
PLY00002511,Gold,50-59,Southeast,1,195,7,0,0,1912.32,107.48,1,0.9959970040063036,1,Critical,Immediate retention outreach
PLY00001294,Gold,60+,Northeast,1,230,4,0,0,414.91,31.94,1,0.995995664901619,1,Critical,Immediate retention outreach
PLY00002264,Silver,50-59,Southeast,1,181,5,0,0,716.96,54.75,1,0.9959877268229101,1,Critical,Immediate retention outreach
PLY00001072,Gold,40-49,Southeast,1,256,2,0,0,284.89,28.79,1,0.995985241020412,1,Critical,Immediate retention outreach
PLY00003154,Standard,50-59,Southeast,0,234,3,0,0,197.43,13.36,1,0.9959828500805373,1,Critical,Immediate retention outreach
PLY00003273,Standard,40-49,West,0,267,1,0,0,2.5,0.35,1,0.995982197446008,1,Critical,Immediate retention outreach
PLY00002151,Silver,21-29,Midwest,1,260,1,0,0,56.68,6.33,1,0.9959685548975442,1,Critical,Immediate retention outreach
PLY00002275,Standard,21-29,Southwest,1,217,4,0,0,367.5,18.48,1,0.9959684636588604,1,Critical,Immediate retention outreach
PLY00003860,Standard,21-29,Southeast,1,195,2,0,0,33.57,4.68,1,0.9959675955883946,1,Critical,Immediate retention outreach
PLY00001860,Standard,60+,Southeast,1,265,1,0,0,12.29,0.1,1,0.995966394931677,1,Critical,Immediate retention outreach
PLY00001295,Standard,50-59,Midwest,1,181,4,0,0,67.63,4.41,1,0.9959543256032669,1,Critical,Immediate retention outreach
PLY00000895,Silver,30-39,Northeast,1,194,3,0,0,183.04,10.97,1,0.9959526992258384,1,Critical,Immediate retention outreach
PLY00004325,Standard,50-59,Midwest,0,269,1,0,0,153.02,10.97,1,0.9959486618755484,1,Critical,Immediate retention outreach
PLY00004702,Gold,21-29,West,1,246,1,0,0,20.81,2.26,1,0.9959412545373324,1,Critical,Immediate retention outreach
PLY00001561,Standard,60+,Southwest,0,183,6,0,0,318.53,26.07,1,0.995919479461039,1,Critical,Immediate retention outreach
PLY00003414,Standard,50-59,Northeast,1,201,3,0,0,385.46,49.34,1,0.995916415229976,1,Critical,Immediate retention outreach
PLY00002040,Standard,21-29,Southeast,1,234,5,0,0,738.18,63.11,1,0.9959098668188104,1,Critical,Immediate retention outreach
PLY00001106,Standard,50-59,Southeast,1,217,2,0,0,59.12,1.88,1,0.9959066964156488,1,Critical,Immediate retention outreach
PLY00002667,Gold,60+,West,1,242,4,0,0,125.38,9.62,1,0.9958908865045963,1,Critical,Immediate retention outreach
PLY00002136,Gold,30-39,Southeast,1,207,2,0,0,195.26,24.22,1,0.9958846696530089,1,Critical,Immediate retention outreach
PLY00002807,Silver,30-39,Midwest,1,142,6,0,0,712.95,69.62,1,0.9958793099480427,1,Critical,Immediate retention outreach
PLY00002525,Standard,40-49,Northeast,1,241,2,0,0,50.18,4.06,1,0.9958658532601896,1,Critical,Immediate retention outreach
PLY00001466,Standard,21-29,Southeast,1,201,3,0,0,184.83,19.51,1,0.9958564641767746,1,Critical,Immediate retention outreach
PLY00003604,Standard,21-29,West,1,234,2,0,0,87.42,7.6,1,0.9958524074293577,1,Critical,Immediate retention outreach
PLY00002272,Standard,30-39,Southwest,1,233,4,0,0,98.71,5.26,1,0.995848983020481,1,Critical,Immediate retention outreach
PLY00000582,Standard,40-49,Midwest,1,199,3,0,0,195.35,8.19,1,0.9958368913201804,1,Critical,Immediate retention outreach
PLY00002093,Gold,60+,West,0,166,5,0,0,431.61,50.3,1,0.9958344724410154,1,Critical,Immediate retention outreach
PLY00001716,Standard,40-49,Southeast,1,257,1,0,0,18.46,2.01,1,0.9958113888490502,1,Critical,Immediate retention outreach
PLY00004046,Standard,30-39,Northeast,1,190,4,0,0,99.78,9.02,1,0.9957915518519213,1,Critical,Immediate retention outreach
PLY00000735,Gold,50-59,Southeast,1,213,2,0,0,126.84,10.09,1,0.9957872632677344,1,Critical,Immediate retention outreach
PLY00002375,Standard,50-59,Midwest,1,240,2,0,0,87.31,10.58,1,0.9957675475811512,1,Critical,Immediate retention outreach
PLY00004455,Silver,60+,West,1,169,4,0,0,126.31,12.6,1,0.9957657212288858,1,Critical,Immediate retention outreach
PLY00002002,Standard,50-59,Northeast,0,196,5,0,0,281.77,26.26,1,0.995763945353446,1,Critical,Immediate retention outreach
PLY00002242,Gold,21-29,Southeast,1,127,6,0,0,1043.05,103.26,1,0.9957483219749146,1,Critical,Immediate retention outreach
PLY00003315,Silver,21-29,Southeast,0,179,4,0,0,639.72,64.34,1,0.9957463273621642,1,Critical,Immediate retention outreach
PLY00003577,Standard,21-29,Northeast,1,296,1,0,0,42.09,5.21,1,0.9957330788829994,1,Critical,Immediate retention outreach
PLY00003354,Standard,50-59,Northeast,1,251,1,0,0,23.32,1.16,1,0.9957151409575136,1,Critical,Immediate retention outreach
PLY00002483,Standard,40-49,Southeast,1,230,2,0,0,23.42,2.3,1,0.9956962813833014,1,Critical,Immediate retention outreach
PLY00000318,Silver,40-49,Southeast,1,202,3,0,0,207.39,19.76,1,0.9956860558216813,1,Critical,Immediate retention outreach
PLY00003420,Platinum,40-49,Southeast,1,192,4,0,0,953.17,106.29,1,0.9956742670273393,1,Critical,Immediate retention outreach
PLY00000243,Standard,21-29,Southwest,1,264,1,0,0,37.68,3.6,1,0.9956729202254088,1,Critical,Immediate retention outreach
PLY00000755,Silver,60+,Northeast,0,232,3,0,0,232.71,19.18,1,0.9956694548313982,1,Critical,Immediate retention outreach
PLY00000083,Gold,50-59,West,0,188,3,0,0,117.29,12.38,1,0.9956671504975075,1,Critical,Immediate retention outreach
PLY00004888,Silver,60+,Southeast,1,234,3,0,0,228.45,22.04,1,0.9956598258283421,1,Critical,Immediate retention outreach
PLY00000046,Standard,50-59,Southeast,0,258,1,0,0,11.65,1.06,1,0.9956587633092168,1,Critical,Immediate retention outreach
PLY00001216,Standard,30-39,Southwest,1,182,4,0,0,426.36,51.1,1,0.9956494202710279,1,Critical,Immediate retention outreach
PLY00002194,Gold,60+,Midwest,1,95,9,0,0,2227.15,155.64,1,0.9956490369352887,1,Critical,Immediate retention outreach
PLY00000971,Standard,50-59,West,0,251,2,0,0,33.8,3.39,1,0.9956456798299359,1,Critical,Immediate retention outreach
PLY00002632,Standard,30-39,Southeast,0,285,2,0,0,185.89,12.09,1,0.9956451152462011,1,Critical,Immediate retention outreach
PLY00000737,Silver,21-29,Southwest,1,177,4,0,0,760.87,34.56,1,0.9956389773738147,1,Critical,Immediate retention outreach
PLY00004243,Standard,30-39,West,1,186,4,0,0,43.65,4.61,1,0.9956357407427708,1,Critical,Immediate retention outreach
PLY00004339,Standard,50-59,Southeast,1,198,3,0,0,964.09,76.17,1,0.9956303534032936,1,Critical,Immediate retention outreach
PLY00000532,Silver,50-59,Southeast,1,257,1,0,0,123.12,9.34,1,0.9956242826400351,1,Critical,Immediate retention outreach
PLY00002877,Gold,21-29,Northeast,1,205,2,0,0,259.13,14.59,1,0.995609349529646,1,Critical,Immediate retention outreach
PLY00004915,Platinum,40-49,Midwest,1,156,6,0,0,1685.46,109.17,1,0.9956074380246653,1,Critical,Immediate retention outreach
PLY00001381,Standard,60+,Midwest,1,202,4,0,0,269.01,23.23,1,0.9956053218905011,1,Critical,Immediate retention outreach
PLY00001677,Standard,21-29,Southeast,1,178,4,0,0,159.59,13.24,1,0.9956042907170628,1,Critical,Immediate retention outreach
PLY00003203,Platinum,50-59,West,1,157,4,0,0,650.06,70.06,1,0.9955959083507476,1,Critical,Immediate retention outreach
PLY00003148,Standard,30-39,Northeast,1,259,1,0,0,40.52,4.09,1,0.9955909201254386,1,Critical,Immediate retention outreach
PLY00002734,Standard,60+,Southeast,0,228,3,0,0,633.54,46.84,1,0.9955907975635249,1,Critical,Immediate retention outreach
PLY00001273,Standard,40-49,Southwest,1,257,2,0,0,19.77,1.5,1,0.9955898661975706,1,Critical,Immediate retention outreach
PLY00001571,Standard,30-39,Southwest,0,240,2,0,0,75.36,6.38,1,0.9955743564879885,1,Critical,Immediate retention outreach
PLY00001038,Silver,50-59,Midwest,0,214,3,0,0,465.55,50.45,1,0.9955728655424564,1,Critical,Immediate retention outreach
PLY00001886,Standard,30-39,Midwest,1,256,1,0,0,19.17,1.77,1,0.9955649720425186,1,Critical,Immediate retention outreach
PLY00004457,Silver,60+,Northeast,1,173,6,0,0,1328.14,86.68,1,0.9955632725407352,1,Critical,Immediate retention outreach
PLY00000279,Standard,30-39,Southeast,0,203,4,0,0,494.62,15.84,1,0.995557649487063,1,Critical,Immediate retention outreach
PLY00003773,Silver,50-59,Northeast,1,152,6,0,0,788.38,48.96,1,0.9955544349760794,1,Critical,Immediate retention outreach
PLY00001908,Silver,60+,Midwest,1,139,7,0,0,1601.27,145.45,1,0.9955528928410405,1,Critical,Immediate retention outreach
PLY00003181,Standard,40-49,Southwest,1,243,2,0,0,104.62,8.71,1,0.9955518530423128,1,Critical,Immediate retention outreach
PLY00004058,Silver,50-59,Midwest,1,180,4,0,0,380.74,34.66,1,0.99554317064831,1,Critical,Immediate retention outreach
PLY00004230,Gold,21-29,Southeast,0,236,2,0,0,64.53,4.32,1,0.9955367069486056,1,Critical,Immediate retention outreach
PLY00004929,Silver,50-59,Southeast,1,207,3,0,0,281.92,24.34,1,0.995529742553668,1,Critical,Immediate retention outreach
PLY00001290,Standard,50-59,Northeast,1,187,2,0,0,137.32,19.52,1,0.995509642430774,1,Critical,Immediate retention outreach
PLY00002561,Silver,21-29,Southwest,1,245,2,0,0,366.94,25.99,1,0.9954981239796653,1,Critical,Immediate retention outreach
PLY00003024,Gold,30-39,Northeast,0,258,1,0,0,35.56,3.18,1,0.9954896153479686,1,Critical,Immediate retention outreach
PLY00000188,Standard,40-49,Midwest,1,240,3,0,0,401.8,31.98,1,0.9954844420288804,1,Critical,Immediate retention outreach
PLY00000720,Silver,40-49,West,1,200,3,0,0,454.33,43.7,1,0.9954841309403601,1,Critical,Immediate retention outreach
PLY00003502,Silver,60+,Northeast,1,242,3,0,0,190.25,15.14,1,0.9954793309132054,1,Critical,Immediate retention outreach
PLY00004798,Standard,21-29,Southwest,1,186,4,0,0,328.08,29.77,1,0.9954751285220526,1,Critical,Immediate retention outreach
PLY00001777,Standard,60+,Southwest,0,257,2,0,0,136.51,10.33,1,0.9954746004357192,1,Critical,Immediate retention outreach
PLY00004211,Silver,40-49,Southeast,1,169,4,0,0,369.63,53.41,1,0.9954712328094995,1,Critical,Immediate retention outreach
PLY00003417,Silver,21-29,West,1,192,3,0,0,169.1,8.34,1,0.9954705953946118,1,Critical,Immediate retention outreach
PLY00001105,Silver,40-49,Southeast,0,189,2,0,0,20.54,2.44,1,0.9954583468622079,1,Critical,Immediate retention outreach
PLY00003460,Standard,21-29,West,1,250,1,0,0,16.61,1.4,1,0.9954408790247466,1,Critical,Immediate retention outreach
PLY00000384,Standard,60+,Southwest,1,207,5,0,0,529.19,47.11,1,0.9954334002529491,1,Critical,Immediate retention outreach
PLY00004649,Standard,21-29,Southeast,1,221,2,0,0,90.77,5.92,1,0.9954309438914747,1,Critical,Immediate retention outreach
PLY00000654,Platinum,60+,West,1,255,1,0,0,84.67,5.06,1,0.9954202785598855,1,Critical,Immediate retention outreach
PLY00000700,Standard,60+,Northeast,0,257,2,0,0,144.62,10.05,1,0.9954200800946144,1,Critical,Immediate retention outreach
PLY00000445,Standard,30-39,Southeast,1,224,2,0,0,36.58,3.15,1,0.995417551314287,1,Critical,Immediate retention outreach
PLY00004053,Silver,30-39,Southeast,1,166,5,0,0,387.88,39.21,1,0.9954158069643749,1,Critical,Immediate retention outreach
PLY00002297,Gold,30-39,Southwest,0,131,7,0,0,1727.6,161.57,1,0.9954105197590764,1,Critical,Immediate retention outreach
PLY00002806,Gold,50-59,West,1,222,3,0,0,933.67,91.31,1,0.9954096099044846,1,Critical,Immediate retention outreach
PLY00003322,Standard,21-29,Northeast,1,236,3,0,0,61.63,6.14,1,0.9954056980709293,1,Critical,Immediate retention outreach
PLY00000616,Gold,21-29,Northeast,0,199,3,0,0,424.07,43.37,1,0.9953925186705527,1,Critical,Immediate retention outreach
PLY00001885,Standard,30-39,Southwest,1,220,3,0,0,117.68,12.01,1,0.9953924249078615,1,Critical,Immediate retention outreach
PLY00000501,Gold,60+,Southeast,1,200,2,0,0,216.36,9.82,1,0.9953804180702797,1,Critical,Immediate retention outreach
PLY00001627,Standard,60+,West,0,269,1,0,0,32.87,4.37,1,0.9953778725343829,1,Critical,Immediate retention outreach
PLY00001515,Gold,50-59,Southwest,0,204,4,0,0,383.53,35.38,1,0.9953723811585564,1,Critical,Immediate retention outreach
PLY00004656,Gold,30-39,West,1,191,3,0,0,277.91,18.49,1,0.9953579101955794,1,Critical,Immediate retention outreach
PLY00003684,Silver,21-29,Midwest,1,174,5,0,0,1871.21,150.42,1,0.9953366087044867,1,Critical,Immediate retention outreach
PLY00003736,Silver,40-49,Southeast,1,185,3,0,0,495.34,50.65,1,0.9953212625364205,1,Critical,Immediate retention outreach
PLY00003792,Standard,21-29,Southwest,0,237,2,0,0,14.11,1.07,1,0.9953122610488966,1,Critical,Immediate retention outreach
PLY00001438,Standard,50-59,West,1,149,6,0,0,506.93,36.22,1,0.9952923974718171,1,Critical,Immediate retention outreach
PLY00003372,Standard,50-59,Northeast,0,164,6,0,0,378.64,37.55,1,0.9952874225669567,1,Critical,Immediate retention outreach
PLY00001666,Standard,50-59,Midwest,1,236,2,0,0,110.98,4.46,1,0.9952671272447905,1,Critical,Immediate retention outreach
PLY00004557,Standard,50-59,Midwest,1,208,3,0,0,195.6,16.41,1,0.9952268573838717,1,Critical,Immediate retention outreach
PLY00004606,Platinum,60+,Midwest,1,152,4,0,0,1068.56,135.29,1,0.9952143130952484,1,Critical,Immediate retention outreach
PLY00000878,Silver,21-29,Midwest,1,220,3,0,0,759.79,72.37,1,0.9952117629210506,1,Critical,Immediate retention outreach
PLY00003055,Standard,50-59,Northeast,1,191,4,0,0,679.85,76.09,1,0.9952083963025707,1,Critical,Immediate retention outreach
PLY00001746,Standard,60+,Midwest,0,191,4,0,0,145.05,9.35,1,0.9952035366786623,1,Critical,Immediate retention outreach
PLY00001165,Platinum,21-29,West,0,146,6,0,0,1710.57,160.51,1,0.9952026815887036,1,Critical,Immediate retention outreach
PLY00002196,Silver,21-29,Southeast,1,160,5,0,0,364.29,50.37,1,0.9952010950344197,1,Critical,Immediate retention outreach
PLY00003770,Silver,40-49,Northeast,1,208,2,0,0,320.29,21.87,1,0.9951900158150228,1,Critical,Immediate retention outreach
PLY00004336,Gold,40-49,Midwest,1,191,3,0,0,905.12,69.75,1,0.9951873736111733,1,Critical,Immediate retention outreach
PLY00001960,Silver,40-49,Southeast,1,188,3,0,0,161.13,16.14,1,0.9951844822367393,1,Critical,Immediate retention outreach
PLY00001749,Platinum,21-29,Southeast,1,153,6,0,0,1521.89,140.94,1,0.9951701123815517,1,Critical,Immediate retention outreach
PLY00001858,Standard,21-29,Southwest,0,224,2,0,0,11.15,0.96,1,0.9951556954089877,1,Critical,Immediate retention outreach
PLY00004816,Standard,60+,Southeast,0,232,2,0,0,37.88,3.25,1,0.995144437202272,1,Critical,Immediate retention outreach
PLY00003488,Standard,30-39,Northeast,1,197,4,0,0,195.21,16.47,1,0.9951323556339977,1,Critical,Immediate retention outreach
PLY00001166,Standard,40-49,Southwest,1,198,4,0,0,288.3,25.81,1,0.9951264879231784,1,Critical,Immediate retention outreach
PLY00000677,Gold,50-59,Northeast,1,139,5,0,0,2246.16,254.69,1,0.995120802243198,1,Critical,Immediate retention outreach
PLY00001029,Platinum,21-29,West,0,135,5,0,0,667.39,72.94,1,0.9951143004998693,1,Critical,Immediate retention outreach
PLY00003043,Gold,21-29,Southwest,1,226,3,0,0,584.61,41.81,1,0.9950994516255252,1,Critical,Immediate retention outreach
PLY00004444,Silver,21-29,Southwest,0,259,2,0,0,90.17,6.83,1,0.9950988844436299,1,Critical,Immediate retention outreach
PLY00004167,Standard,40-49,Southwest,0,242,2,0,0,15.33,1.51,1,0.9950529489155752,1,Critical,Immediate retention outreach
PLY00002038,Standard,21-29,West,1,162,4,0,0,569.27,59.67,1,0.9950378293956126,1,Critical,Immediate retention outreach
