loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Standard,21-29,Midwest,0,1,178,301,4,0,0,3,3,86,21.5,148,571.54,524.71,46.83,142.885,0.0,0.0,0.0,0.0,0.0133,1,1,0.9944318391610572
Gold,21-29,Northeast,0,1,43,271,4,0,1,3,4,213,53.25,381,2832.97,2645.98,186.99,708.2425,0.0,116.36,0.0,8.97,0.0148,1,1,0.6393552739869869
Silver,30-39,Midwest,1,1,89,177,4,0,1,3,4,115,28.75,201,638.14,577.9,60.24,159.535,0.0,79.78,0.0,7.84,0.0226,0,0,0.22876967350511426
Silver,60+,Midwest,1,1,244,245,1,0,0,1,1,16,16.0,17,46.68,40.4,6.28,46.68,0.0,0.0,0.0,0.0,0.0041,1,1,0.9930638855184835
Standard,21-29,Southwest,0,1,212,298,4,0,0,4,4,92,23.0,112,186.87,169.77,17.1,46.7175,0.0,0.0,0.0,0.0,0.0134,1,1,0.9952844130341634
Standard,30-39,Southwest,0,1,110,111,1,0,0,1,1,19,19.0,19,28.92,26.09,2.83,28.92,0.0,0.0,0.0,0.0,0.009,0,0,0.054002231180622376
Silver,21-29,West,1,1,4,180,7,1,3,5,7,268,38.285714,412,1874.5,1754.68,119.82,267.785714,193.32,1038.31,18.71,35.72,0.0389,0,0,0.0007576565580282863
Standard,21-29,Northeast,0,1,169,272,3,0,0,3,3,62,20.666666,98,391.18,350.66,40.52,130.393333,0.0,0.0,0.0,0.0,0.011,1,1,0.9852993168307962
Standard,50-59,West,1,1,61,175,3,0,2,3,3,62,20.666666,62,149.46,131.41,18.05,49.82,0.0,122.66,0.0,14.22,0.0171,0,0,0.02766617508160978
Silver,50-59,West,0,1,2,110,4,1,1,4,4,105,26.25,135,658.36,582.56,75.8,164.59,56.77,56.77,4.28,4.28,0.0364,0,0,0.00018883398423481966
Standard,21-29,Northeast,1,1,286,287,1,0,0,1,1,5,5.0,7,15.21,14.42,0.79,15.21,0.0,0.0,0.0,0.0,0.0035,1,1,0.999299050848339
Standard,30-39,Southeast,0,1,56,197,4,0,1,4,4,69,17.25,99,460.32,421.02,39.3,115.08,0.0,149.82,0.0,5.35,0.0203,0,0,0.16960889998215323
Platinum,60+,Midwest,1,1,20,111,4,1,2,4,4,134,33.5,266,1978.86,1695.09,283.77,494.715,479.2,493.41,59.06,60.54,0.036,0,0,0.0005585359152014391
Standard,21-29,Midwest,1,1,11,50,2,1,2,2,2,54,27.0,60,92.74,78.7,14.04,46.37,20.82,92.74,1.92,14.04,0.04,0,0,1.9252303900721457e-06
Gold,40-49,Southeast,0,1,242,301,3,0,0,3,3,84,28.0,128,974.46,903.83,70.63,324.82,0.0,0.0,0.0,0.0,0.01,1,1,0.9985199509695607
Standard,40-49,Midwest,0,1,109,110,1,0,0,1,1,7,7.0,13,29.16,26.0,3.16,29.16,0.0,0.0,0.0,0.0,0.0091,0,0,0.1029653425176949
Standard,21-29,West,1,1,2,189,4,1,2,4,4,146,36.5,236,667.14,591.08,76.06,166.785,24.78,254.37,3.97,33.99,0.0212,0,0,0.0021651036665275686
Standard,60+,Southeast,1,1,164,293,2,0,0,2,2,27,13.5,23,86.02,78.87,7.15,43.01,0.0,0.0,0.0,0.0,0.0068,1,1,0.9880820603571362
Silver,21-29,West,1,1,138,289,7,0,0,5,7,241,34.428571,389,1638.98,1484.87,154.11,234.14,0.0,0.0,0.0,0.0,0.0242,1,1,0.9973097986072486
Silver,21-29,Southeast,1,1,170,291,4,0,0,4,4,141,35.25,214,645.3,581.72,63.58,161.325,0.0,0.0,0.0,0.0,0.0137,1,1,0.9940993073278046
Standard,60+,Northeast,1,1,145,288,3,0,0,2,3,61,20.333333,72,189.55,169.26,20.29,63.183333,0.0,0.0,0.0,0.0,0.0104,1,1,0.9821937404252912
Standard,40-49,Southwest,1,1,238,269,3,0,0,3,3,43,14.333333,51,165.33,145.82,19.51,55.11,0.0,0.0,0.0,0.0,0.0112,1,1,0.9950014248870037
Silver,50-59,West,1,1,89,163,2,0,1,2,2,69,34.5,118,218.0,205.46,12.54,109.0,0.0,150.84,0.0,5.77,0.0123,0,0,0.07976169421568666
Standard,60+,Southwest,1,1,219,299,3,0,0,2,3,37,12.333333,44,76.77,70.86,5.91,25.59,0.0,0.0,0.0,0.0,0.01,1,1,0.9965723350224691
Gold,40-49,Midwest,1,1,82,300,8,0,1,5,8,209,26.125,337,1586.97,1425.61,161.36,198.37125,0.0,6.09,0.0,0.73,0.0267,1,1,0.9925964341203533
Standard,50-59,Northeast,1,1,12,160,5,1,3,5,5,102,20.4,150,438.66,395.13,43.53,87.732,63.68,263.68,7.05,24.16,0.0313,0,0,0.0003947806481996431
Silver,40-49,Midwest,1,1,151,152,1,0,0,1,1,24,24.0,35,345.57,309.98,35.59,345.57,0.0,0.0,0.0,0.0,0.0066,1,0,0.45713933715940547
Silver,50-59,Southeast,1,1,19,111,2,1,1,2,2,39,19.5,65,296.54,269.85,26.69,148.27,105.13,105.13,9.55,9.55,0.018,0,0,0.0008281394635296607
Standard,40-49,West,1,1,118,264,3,0,0,3,3,21,7.0,27,90.04,80.2,9.84,30.013333,0.0,0.0,0.0,0.0,0.0114,1,1,0.9650242590990517
Silver,21-29,Northeast,1,1,175,260,4,0,0,3,4,89,22.25,134,219.75,192.57,27.18,54.9375,0.0,0.0,0.0,0.0,0.0154,1,1,0.9904011026239309
Standard,30-39,Southeast,0,1,251,268,4,0,0,3,4,88,22.0,119,368.31,346.93,21.38,92.0775,0.0,0.0,0.0,0.0,0.0149,1,1,0.9964766846624079
Silver,40-49,West,1,1,201,202,1,0,0,1,1,6,6.0,11,44.81,40.54,4.27,44.81,0.0,0.0,0.0,0.0,0.005,1,1,0.9635162368526775
Standard,60+,Northeast,1,1,50,68,2,0,2,2,2,62,31.0,88,628.12,594.15,33.97,314.06,0.0,628.12,0.0,33.97,0.0294,0,0,5.761533819772072e-05
Standard,50-59,Southwest,0,1,156,274,3,0,0,3,3,66,22.0,95,263.29,243.91,19.38,87.763333,0.0,0.0,0.0,0.0,0.0109,1,1,0.9596197608757331
Standard,60+,West,1,1,97,298,6,0,0,6,6,131,21.833333,169,211.81,190.79,21.02,35.301666,0.0,0.0,0.0,0.0,0.0201,1,1,0.9796077680685422
Silver,50-59,Southwest,0,1,205,277,2,0,0,2,2,58,29.0,62,99.85,90.23,9.62,49.925,0.0,0.0,0.0,0.0,0.0072,1,1,0.9845252806612677
Silver,40-49,Southwest,1,1,146,147,1,0,0,1,1,19,19.0,20,11.72,10.62,1.1,11.72,0.0,0.0,0.0,0.0,0.0068,0,0,0.40522968683399446
Gold,40-49,Northeast,1,1,41,109,2,0,1,2,2,134,67.0,241,1403.45,1218.11,185.34,701.725,0.0,1007.41,0.0,142.49,0.0183,0,0,0.0007701964820804595
Silver,50-59,Northeast,1,1,117,266,3,0,0,3,3,65,21.666666,71,173.53,153.35,20.18,57.843333,0.0,0.0,0.0,0.0,0.0113,1,1,0.9614854846210145
Gold,30-39,Northeast,1,1,280,301,2,0,0,1,2,40,20.0,55,244.97,236.28,8.69,122.485,0.0,0.0,0.0,0.0,0.0066,1,1,0.9994920955295137
Standard,50-59,West,1,1,176,291,3,0,0,3,3,38,12.666666,58,76.15,68.45,7.7,25.383333,0.0,0.0,0.0,0.0,0.0103,1,1,0.993977304356347
Standard,60+,West,0,1,134,302,5,0,0,4,5,107,21.4,166,331.22,299.46,31.76,66.244,0.0,0.0,0.0,0.0,0.0166,1,1,0.9889618223750195
Standard,50-59,Southwest,0,1,214,253,3,0,0,2,3,21,7.0,25,35.53,33.06,2.47,11.843333,0.0,0.0,0.0,0.0,0.0119,1,1,0.9854121313170966
Gold,30-39,West,1,1,28,62,2,1,2,2,2,55,27.5,84,64.19,56.48,7.71,32.095,38.56,64.19,5.09,7.71,0.0323,0,0,1.6918450743146427e-05
Silver,50-59,Midwest,1,1,6,223,4,1,2,3,4,161,40.25,252,732.09,678.66,53.43,183.0225,58.63,365.76,2.89,22.53,0.0179,0,0,0.008479998672558687
Standard,40-49,Southwest,0,1,140,141,1,0,0,1,1,19,19.0,26,49.46,44.19,5.27,49.46,0.0,0.0,0.0,0.0,0.0071,0,0,0.202522140161535
Gold,50-59,Southwest,1,1,10,116,9,2,8,6,9,293,32.555555,535,2213.38,2030.49,182.89,245.931111,905.53,2158.72,50.43,178.38,0.0776,0,0,6.800156514368034e-09
Standard,60+,Southwest,0,1,46,62,2,0,2,2,2,67,33.5,80,138.45,129.09,9.36,69.225,0.0,138.45,0.0,9.36,0.0323,0,0,2.2800513737334227e-05
Silver,21-29,Southeast,1,1,175,276,3,0,0,2,3,56,18.666666,77,654.72,579.28,75.44,218.24,0.0,0.0,0.0,0.0,0.0109,1,1,0.9943937589657014
Silver,30-39,Southwest,1,1,70,210,5,0,1,3,5,127,25.4,167,373.48,346.97,26.51,74.696,0.0,20.47,0.0,1.43,0.0238,0,0,0.2849912990699629
Standard,60+,Southeast,1,1,85,243,5,0,1,4,5,177,35.4,318,2062.72,1917.34,145.38,412.544,0.0,1020.4,0.0,75.02,0.0206,1,1,0.5213212521491806
Standard,50-59,West,1,1,126,142,2,0,0,1,2,78,39.0,135,210.73,186.37,24.36,105.365,0.0,0.0,0.0,0.0,0.0141,0,0,0.1287501791434482
Standard,21-29,Southwest,1,1,37,38,1,0,1,1,1,33,33.0,43,50.48,44.28,6.2,50.48,0.0,50.48,0.0,6.2,0.0263,0,0,5.422274007891561e-05
Gold,30-39,Southwest,1,1,181,288,5,0,0,3,4,89,17.8,125,332.84,306.57,26.27,66.568,0.0,0.0,0.0,0.0,0.0174,1,1,0.9948464678637069
Standard,30-39,Northeast,0,1,186,273,2,0,0,2,2,51,25.5,64,94.92,88.73,6.19,47.46,0.0,0.0,0.0,0.0,0.0073,1,1,0.9828171781384764
Standard,40-49,Midwest,0,1,122,299,3,0,0,2,3,86,28.666666,128,319.41,290.42,28.99,106.47,0.0,0.0,0.0,0.0,0.01,1,1,0.9714066131387438
Standard,50-59,Southwest,1,1,281,282,1,0,0,1,1,17,17.0,17,62.85,54.38,8.47,62.85,0.0,0.0,0.0,0.0,0.0035,1,1,0.9973817569937846
Standard,21-29,West,1,1,269,289,2,0,0,1,2,54,27.0,81,157.49,152.55,4.94,78.745,0.0,0.0,0.0,0.0,0.0069,1,1,0.9980122924318128
Silver,40-49,Southwest,1,1,130,178,2,0,0,2,2,20,10.0,18,75.21,67.58,7.63,37.605,0.0,0.0,0.0,0.0,0.0112,0,1,0.6250937615986351
Standard,50-59,Southwest,1,1,197,198,1,0,0,1,1,14,14.0,15,36.41,33.09,3.32,36.41,0.0,0.0,0.0,0.0,0.0051,1,1,0.8713814883206492
Gold,60+,Midwest,1,1,42,164,4,0,3,3,4,186,46.5,346,3495.93,3230.58,265.35,873.9825,0.0,3433.04,0.0,260.98,0.0244,0,0,0.0007114732512123573
Silver,30-39,Midwest,1,1,23,44,2,1,2,2,2,83,41.5,115,536.99,477.57,59.42,268.495,20.62,536.99,2.14,59.42,0.0455,0,0,6.868021783264225e-07
Standard,30-39,Southeast,1,1,157,269,5,0,0,3,4,128,25.6,168,180.42,166.03,14.39,36.084,0.0,0.0,0.0,0.0,0.0186,1,1,0.9719614078134508
Silver,60+,Midwest,0,1,29,53,2,1,2,2,2,99,49.5,201,432.93,388.97,43.96,216.465,352.46,432.93,35.43,43.96,0.0377,0,0,1.8584485131189592e-06
Standard,30-39,Southwest,1,1,156,283,3,0,0,3,3,102,34.0,156,1000.93,912.69,88.24,333.643333,0.0,0.0,0.0,0.0,0.0106,1,1,0.9755515189010029
Standard,30-39,Southeast,0,1,290,291,1,0,0,1,1,5,5.0,3,13.29,11.59,1.7,13.29,0.0,0.0,0.0,0.0,0.0034,1,1,0.9992367901458422
Standard,30-39,Southwest,1,1,114,128,3,0,0,3,3,62,20.666666,86,218.06,196.99,21.07,72.686666,0.0,0.0,0.0,0.0,0.0234,0,0,0.06834470318199275
Standard,21-29,Southeast,0,1,113,114,1,0,0,1,1,22,22.0,24,20.97,20.32,0.65,20.97,0.0,0.0,0.0,0.0,0.0088,0,0,0.07504312761622295
Standard,40-49,West,1,1,4,148,4,1,1,4,4,81,20.25,102,225.85,202.72,23.13,56.4625,58.27,58.27,5.5,5.5,0.027,0,0,0.0013765232760432466
Standard,40-49,Southwest,1,1,36,163,3,0,2,2,3,62,20.666666,96,665.88,582.42,83.46,221.96,0.0,612.9,0.0,78.71,0.0184,0,0,0.00641588452303256
Standard,60+,Midwest,0,1,22,208,4,1,2,4,4,97,24.25,140,389.57,352.21,37.36,97.3925,14.3,259.39,2.22,24.09,0.0192,0,0,0.005766881413727185
Standard,21-29,Midwest,0,1,2,142,2,1,1,2,2,44,22.0,56,96.77,87.81,8.96,48.385,82.0,82.0,8.57,8.57,0.0141,0,0,0.0012666175849175905
Standard,30-39,Southwest,0,1,95,98,2,0,0,2,2,41,20.5,55,84.01,78.88,5.13,42.005,0.0,0.0,0.0,0.0,0.0204,0,0,0.012434884434511755
Standard,21-29,Midwest,1,1,42,185,3,0,2,3,3,117,39.0,152,209.2,195.14,14.06,69.733333,0.0,54.65,0.0,7.63,0.0162,0,0,0.01669264116782341
Silver,21-29,Southwest,1,1,193,243,3,0,0,3,3,74,24.666666,92,473.87,421.15,52.72,157.956666,0.0,0.0,0.0,0.0,0.0123,1,1,0.9777272995369031
Silver,50-59,Northeast,1,1,186,276,2,0,0,2,2,38,19.0,64,217.55,206.44,11.11,108.775,0.0,0.0,0.0,0.0,0.0072,1,1,0.9919899528496238
Silver,60+,West,1,1,99,284,3,0,0,3,3,106,35.333333,185,775.99,703.27,72.72,258.663333,0.0,0.0,0.0,0.0,0.0106,1,1,0.954258768087506
Silver,40-49,Northeast,1,1,208,292,2,0,0,2,2,43,21.5,58,320.29,298.42,21.87,160.145,0.0,0.0,0.0,0.0,0.0068,1,1,0.996532304749345
Standard,60+,Northeast,0,1,236,288,2,0,0,2,2,25,12.5,26,31.19,28.15,3.04,15.595,0.0,0.0,0.0,0.0,0.0069,1,1,0.9967653020313586
Silver,60+,Northeast,1,1,198,242,4,0,0,3,4,128,32.0,190,949.67,866.94,82.73,237.4175,0.0,0.0,0.0,0.0,0.0165,1,1,0.9840495048983546
Silver,60+,Midwest,0,1,250,251,1,0,0,1,1,21,21.0,19,38.55,35.8,2.75,38.55,0.0,0.0,0.0,0.0,0.004,1,1,0.9920386846138245
Standard,21-29,Southwest,1,1,126,266,3,0,0,3,3,55,18.333333,92,275.25,238.34,36.91,91.75,0.0,0.0,0.0,0.0,0.0113,0,1,0.9525584770445217
Standard,40-49,Northeast,1,1,197,279,5,0,0,4,5,143,28.6,205,398.02,370.56,27.46,79.604,0.0,0.0,0.0,0.0,0.0179,1,1,0.9936917423565684
Standard,40-49,West,1,1,158,238,3,0,0,3,3,30,10.0,40,99.42,92.0,7.42,33.14,0.0,0.0,0.0,0.0,0.0126,1,1,0.9594990893858125
Standard,21-29,Southwest,1,1,170,287,4,0,0,3,3,63,15.75,80,324.92,295.51,29.41,81.23,0.0,0.0,0.0,0.0,0.0139,1,1,0.9877107458992607
Standard,50-59,Southeast,1,1,106,107,1,0,0,1,1,30,30.0,32,18.3,17.61,0.69,18.3,0.0,0.0,0.0,0.0,0.0093,0,0,0.04304401014534927
Standard,50-59,Southwest,0,1,197,254,3,0,0,2,3,39,13.0,49,104.62,96.19,8.43,34.873333,0.0,0.0,0.0,0.0,0.0118,1,1,0.9752216348430626
Silver,30-39,Southwest,1,1,261,262,1,0,0,1,1,17,17.0,28,92.33,82.93,9.4,92.33,0.0,0.0,0.0,0.0,0.0038,1,1,0.9962261728921129
Standard,40-49,Midwest,0,1,163,202,2,0,0,2,2,50,25.0,70,163.34,151.56,11.78,81.67,0.0,0.0,0.0,0.0,0.0099,1,1,0.7748227710465325
Silver,21-29,West,0,1,59,177,6,0,2,4,5,207,34.5,234,748.42,685.42,63.0,124.736666,0.0,239.63,0.0,29.42,0.0339,0,0,0.012211411685702828
Silver,21-29,West,0,1,238,239,1,0,0,1,1,7,7.0,10,75.16,65.94,9.22,75.16,0.0,0.0,0.0,0.0,0.0042,1,1,0.9927859131786755
Standard,30-39,Midwest,1,1,186,251,2,0,0,2,2,41,20.5,52,62.53,57.73,4.8,31.265,0.0,0.0,0.0,0.0,0.008,1,1,0.9782384389628761
Silver,21-29,Midwest,1,1,163,225,2,0,0,2,2,38,19.0,43,85.39,77.29,8.1,42.695,0.0,0.0,0.0,0.0,0.0089,1,1,0.9497762071181655
Silver,40-49,Northeast,1,1,213,214,1,0,0,1,1,24,24.0,34,96.83,90.31,6.52,96.83,0.0,0.0,0.0,0.0,0.0047,1,1,0.9620076887077983
Standard,60+,Southwest,1,1,73,292,4,0,1,4,4,82,20.5,100,217.11,199.49,17.62,54.2775,0.0,50.36,0.0,3.45,0.0137,1,1,0.7999751730336168
Silver,30-39,West,1,1,60,236,2,0,1,2,2,60,30.0,83,231.42,218.04,13.38,115.71,0.0,93.33,0.0,5.66,0.0085,0,0,0.41826457837781605
Gold,40-49,Southeast,1,1,160,262,2,0,0,2,2,56,28.0,81,75.95,71.07,4.88,37.975,0.0,0.0,0.0,0.0,0.0076,1,1,0.9710603712176032
Standard,21-29,Southeast,1,1,55,56,1,0,1,1,1,16,16.0,16,66.3,59.52,6.78,66.3,0.0,66.3,0.0,6.78,0.0179,0,0,0.0009085330435226842
Gold,30-39,Midwest,0,1,13,93,5,1,4,4,5,146,29.2,209,1187.19,1071.93,115.26,237.438,61.89,1000.16,11.47,92.52,0.0538,0,0,1.2510419682593413e-06
Standard,30-39,Midwest,1,1,8,205,5,2,3,4,5,138,27.6,187,328.13,305.32,22.81,65.626,118.98,152.32,8.92,13.57,0.0244,0,0,0.00041307171385836466
Gold,60+,Midwest,1,1,40,209,8,0,3,6,8,301,37.625,508,2162.51,1954.55,207.96,270.31375,0.0,1199.5,0.0,120.68,0.0383,0,0,0.0449182525930855
Silver,40-49,West,1,1,174,292,4,0,0,4,4,122,30.5,188,471.05,440.48,30.57,117.7625,0.0,0.0,0.0,0.0,0.0137,1,1,0.9941818092484496
Standard,30-39,Southeast,1,1,28,119,4,1,3,3,3,102,25.5,166,338.86,297.16,41.7,84.715,182.36,318.97,22.76,39.57,0.0336,0,0,4.2511467613217834e-05
Standard,40-49,Southwest,1,1,226,256,2,0,0,2,2,19,9.5,22,65.92,60.64,5.28,32.96,0.0,0.0,0.0,0.0,0.0078,1,1,0.9898762475258129
Silver,60+,Southeast,1,1,66,67,1,0,1,1,1,8,8.0,12,59.89,54.25,5.64,59.89,0.0,59.89,0.0,5.64,0.0149,1,0,0.003636855278535649
Standard,30-39,Southeast,1,1,19,185,5,1,4,4,5,99,19.8,130,297.3,279.67,17.63,59.46,80.5,206.28,2.98,10.11,0.027,0,0,0.0005723217557789578
Standard,30-39,Northeast,1,1,197,290,4,0,0,4,4,105,26.25,132,195.21,178.74,16.47,48.8025,0.0,0.0,0.0,0.0,0.0138,1,1,0.9955299950030416
Standard,21-29,Southeast,1,1,84,288,4,0,1,3,4,49,12.25,62,221.72,203.75,17.97,55.43,0.0,26.31,0.0,2.89,0.0139,1,1,0.9210941758384742
Standard,40-49,Southeast,1,1,63,225,2,0,1,2,2,24,12.0,23,58.72,53.82,4.9,29.36,0.0,9.08,0.0,0.21,0.0089,0,0,0.3888693725651559
Silver,30-39,Southwest,1,1,157,235,2,0,0,2,2,92,46.0,115,329.7,297.39,32.31,164.85,0.0,0.0,0.0,0.0,0.0085,1,1,0.8463459800519977
Platinum,60+,Southeast,0,1,122,245,3,0,0,3,3,52,17.333333,83,293.79,269.65,24.14,97.93,0.0,0.0,0.0,0.0,0.0122,1,1,0.9340477034620728
Standard,50-59,Southeast,1,1,39,207,3,0,1,3,3,26,8.666666,38,73.88,68.4,5.48,24.626666,0.0,16.75,0.0,1.34,0.0145,0,0,0.20695408607558768
Standard,21-29,Southwest,1,1,208,259,2,0,0,2,2,16,8.0,20,15.37,14.55,0.82,7.685,0.0,0.0,0.0,0.0,0.0077,1,1,0.9886357191774374
Standard,50-59,Northeast,1,1,188,274,2,0,0,2,2,31,15.5,31,56.35,50.45,5.9,28.175,0.0,0.0,0.0,0.0,0.0073,1,1,0.9893048973823083
Silver,21-29,Midwest,1,1,52,145,4,0,1,4,4,152,38.0,252,1131.34,1035.12,96.22,282.835,0.0,359.18,0.0,39.8,0.0276,0,0,0.017694920052813368
Standard,50-59,West,1,1,188,300,3,0,0,3,3,114,38.0,183,308.57,283.78,24.79,102.856666,0.0,0.0,0.0,0.0,0.01,1,1,0.9910312551176591
Standard,21-29,Northeast,1,1,12,170,5,1,2,5,5,100,20.0,151,427.19,380.03,47.16,85.438,20.35,50.1,2.33,4.3,0.0294,0,0,0.002445351289798107
Standard,21-29,West,1,1,11,51,4,2,4,3,4,150,37.5,220,532.04,492.96,39.08,133.01,41.24,532.04,5.92,39.08,0.0784,0,0,7.354554155437337e-10
Platinum,40-49,Southeast,1,1,52,188,3,0,2,3,3,85,28.333333,93,199.24,182.83,16.41,66.413333,0.0,166.98,0.0,14.6,0.016,0,0,0.04646319183460672
Standard,30-39,Northeast,1,1,139,140,1,0,0,1,1,10,10.0,12,4.58,4.03,0.55,4.58,0.0,0.0,0.0,0.0,0.0071,1,0,0.4515954153935667
Standard,21-29,Southeast,1,1,262,263,1,0,0,1,1,5,5.0,5,1.57,1.48,0.09,1.57,0.0,0.0,0.0,0.0,0.0038,1,1,0.9975026553434532
Gold,30-39,Southwest,1,1,24,153,7,1,4,5,7,165,23.571428,268,877.41,806.75,70.66,125.344285,32.59,420.61,1.63,39.46,0.0458,0,0,0.00010892385382171561
Gold,50-59,Southeast,1,1,240,291,4,0,0,4,4,161,40.25,252,1726.16,1579.12,147.04,431.54,0.0,0.0,0.0,0.0,0.0137,1,1,0.9987819552472376
Silver,30-39,West,0,1,266,298,3,0,0,3,3,67,22.333333,72,188.82,165.81,23.01,62.94,0.0,0.0,0.0,0.0,0.0101,1,1,0.9992453654145075
Standard,30-39,Northeast,1,1,219,223,2,0,0,2,2,17,8.5,15,53.72,47.78,5.94,26.86,0.0,0.0,0.0,0.0,0.009,1,1,0.9837010172326464
Standard,40-49,Southwest,1,1,145,247,4,0,0,4,4,84,21.0,128,519.44,462.62,56.82,129.86,0.0,0.0,0.0,0.0,0.0162,1,1,0.944600554500785
Platinum,60+,Southwest,1,1,25,111,6,1,4,6,6,354,59.0,660,3849.15,3532.08,317.07,641.525,374.95,1960.62,11.02,135.58,0.0541,0,0,4.838771297631211e-06
Standard,30-39,Midwest,1,1,245,301,3,0,0,2,3,40,13.333333,58,436.44,403.3,33.14,145.48,0.0,0.0,0.0,0.0,0.01,1,1,0.9991740002881069
Silver,60+,Southwest,0,1,299,300,1,0,0,1,1,41,41.0,40,10.0,9.31,0.69,10.0,0.0,0.0,0.0,0.0,0.0033,1,1,0.9976958169590194
Gold,30-39,Northeast,1,1,40,114,4,0,3,4,4,90,22.5,128,564.6,524.17,40.43,141.15,0.0,551.42,0.0,39.48,0.0351,0,0,0.0004656280771641045
Standard,30-39,West,0,1,250,251,1,0,0,1,1,35,35.0,34,61.69,53.73,7.96,61.69,0.0,0.0,0.0,0.0,0.004,1,1,0.9844710690299009
Silver,60+,West,0,1,19,193,4,1,3,4,4,80,20.0,86,289.37,264.33,25.04,72.3425,120.34,180.44,11.21,17.47,0.0207,0,0,0.0019408385491240829
Silver,60+,West,1,1,240,250,2,0,0,2,2,44,22.0,57,108.52,100.88,7.64,54.26,0.0,0.0,0.0,0.0,0.008,1,1,0.9924578068879415
Standard,60+,Southeast,1,1,122,237,3,0,0,3,3,62,20.666666,77,187.92,176.65,11.27,62.64,0.0,0.0,0.0,0.0,0.0127,1,1,0.8480037282636818
Standard,60+,West,1,1,55,56,1,0,1,1,1,21,21.0,31,124.32,111.95,12.37,124.32,0.0,124.32,0.0,12.37,0.0179,0,0,0.0005700008037671203
Platinum,60+,West,1,1,53,54,1,0,1,1,1,35,35.0,51,357.5,314.12,43.38,357.5,0.0,357.5,0.0,43.38,0.0185,0,0,0.00034768947466972414
Silver,50-59,Southeast,0,1,30,143,3,1,2,2,3,64,21.333333,101,382.04,353.58,28.46,127.346666,187.75,246.83,12.2,20.82,0.021,0,0,0.0009091576351989976
Standard,30-39,Northeast,1,1,135,187,2,0,0,1,2,95,47.5,116,244.46,211.53,32.93,122.23,0.0,0.0,0.0,0.0,0.0107,0,0,0.4403103012906557
Gold,30-39,Midwest,1,1,138,201,2,0,0,2,2,31,15.5,51,63.19,56.75,6.44,31.595,0.0,0.0,0.0,0.0,0.01,1,1,0.8739242967265525
Gold,30-39,West,1,1,38,94,3,0,2,3,3,87,29.0,116,308.61,288.49,20.12,102.87,0.0,138.5,0.0,12.1,0.0319,0,0,0.0004388882278595553
Standard,60+,West,1,1,93,235,4,0,0,3,4,92,23.0,140,229.49,209.57,19.92,57.3725,0.0,0.0,0.0,0.0,0.017,1,1,0.7751549526732192
Standard,30-39,Southwest,1,1,83,89,2,0,2,2,2,45,22.5,50,36.67,33.69,2.98,18.335,0.0,36.67,0.0,2.98,0.0225,0,0,0.0010051676598481635
Platinum,30-39,Northeast,1,1,21,154,3,2,2,3,3,111,37.0,211,2071.97,1927.34,144.63,690.656666,720.67,720.67,27.71,27.71,0.0195,0,0,0.0004753456751082608
Silver,60+,Southeast,1,1,232,233,1,0,0,1,1,24,24.0,50,128.9,113.76,15.14,128.9,0.0,0.0,0.0,0.0,0.0043,1,1,0.9815066749915253
Standard,30-39,Southeast,1,1,12,22,3,3,3,3,3,47,15.666666,71,73.6,64.18,9.42,24.533333,73.6,73.6,9.42,9.42,0.1364,0,0,1.6762056233295096e-13
Standard,21-29,Southwest,0,1,202,252,2,0,0,2,2,42,21.0,59,101.55,87.35,14.2,50.775,0.0,0.0,0.0,0.0,0.0079,1,1,0.9698888077554334
Standard,30-39,Southwest,0,1,140,147,2,0,0,2,2,54,27.0,88,292.91,264.69,28.22,146.455,0.0,0.0,0.0,0.0,0.0136,0,0,0.18897131580355275
Silver,40-49,Northeast,1,1,189,280,4,0,0,4,4,88,22.0,116,263.01,238.17,24.84,65.7525,0.0,0.0,0.0,0.0,0.0143,1,1,0.9956727170450423
Standard,30-39,Northeast,1,1,171,172,1,0,0,1,1,13,13.0,14,20.39,19.14,1.25,20.39,0.0,0.0,0.0,0.0,0.0058,1,1,0.7919172298291812
Silver,60+,West,0,1,168,268,2,0,0,2,2,118,59.0,127,332.5,318.95,13.55,166.25,0.0,0.0,0.0,0.0,0.0075,1,1,0.885638643542366
Standard,60+,West,1,1,41,146,4,0,3,3,4,84,21.0,110,486.04,454.53,31.51,121.51,0.0,476.39,0.0,31.29,0.0274,0,0,0.0013169815409670793
Gold,60+,Southwest,1,1,2,43,3,2,3,3,3,153,51.0,250,1114.36,1013.58,100.78,371.453333,884.98,1114.36,86.33,100.78,0.0698,0,0,1.2413654056342502e-09
Silver,50-59,Southwest,1,1,6,143,5,3,3,3,5,214,42.8,358,1889.22,1769.7,119.52,377.844,1650.67,1650.67,101.07,101.07,0.035,0,0,3.335127493411281e-06
Standard,30-39,West,0,1,94,279,7,0,0,3,5,164,23.428571,254,553.19,500.89,52.3,79.027142,0.0,0.0,0.0,0.0,0.0251,1,1,0.9474315234828038
