activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-05-01,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,7,2,2,175.86,155.06,0.0,20.8,0.1183,2,9,0,0,0.9938,0.87,1.0967,0.7849,0.1448,0,0,0.4395538911401546,0.8057865206516596,Medium,Multivariate behavior anomaly,Increase monitoring frequency,16.76
2025-08-05,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,1,1,1,14.41,12.65,0.0,1.76,0.1221,1,27,0,1,0.9813,0.07,-0.6117,-0.8415,0.0886,0,0,0.43953705398279996,0.8057189211113365,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.42
2025-05-16,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,2,1,1,54.46,46.68,0.0,7.78,0.1429,2,43,0,0,0.9701,0.33,-0.3648,-0.5347,2.0605,0,0,0.4395162865421845,0.8056513215710133,Medium,Multivariate behavior anomaly,Increase monitoring frequency,6.27
2025-06-22,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,1,1,1,42.37,39.86,0.0,2.51,0.0592,1,32,0,1,0.9778,0.11,-0.6611,-0.6414,0.4663,0,0,0.43951571024597436,0.8055837220306902,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.02
2025-02-08,MCH000044,LOC0003,Light & Wonder,Game 016,Reel Slots,v5.0,10,3,3,403.99,369.14,0.0,34.85,0.0863,0,0,0,0,1.0,1.45,1.3764,1.5606,-0.2977,0,0,0.4394981374346221,0.8055161224903671,Medium,Multivariate behavior anomaly,Increase monitoring frequency,28.07
2025-02-14,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,2,1,1,62.79,54.54,0.0,8.25,0.1314,1,28,0,1,0.9806,0.35,-0.1133,-0.2925,1.3303,0,0,0.4394968570109752,0.805448522950044,Medium,Multivariate behavior anomaly,Increase monitoring frequency,6.64
2025-12-24,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,12,1,1,186.48,161.58,0.0,24.9,0.1335,1,7,0,1,0.9951,1.04,-0.1859,-0.355,-0.2477,0,0,0.43949236682157317,0.8053809234097208,Medium,Multivariate behavior anomaly,Increase monitoring frequency,20.05
2025-12-18,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,8,3,3,121.14,111.52,0.0,9.62,0.0794,1,9,0,0,0.9938,0.4,-0.4688,-0.459,-0.2475,0,0,0.43944719096021523,0.8053133238693977,Medium,Multivariate behavior anomaly,Increase monitoring frequency,7.75
2025-03-06,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,2,1,1,5.82,5.4,0.0,0.42,0.0722,1,54,0,0,0.9625,0.02,-0.6602,-0.6161,2.0793,0,0,0.4394082932128222,0.8052457243290746,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.34
2025-12-09,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,14,3,3,524.17,495.67,0.0,28.5,0.0544,0,0,0,0,1.0,1.19,-0.0617,0.5536,-0.5089,0,0,0.43937850101032105,0.8051781247887514,Medium,Multivariate behavior anomaly,Increase monitoring frequency,22.95
2025-10-20,MCH000062,LOC0006,Everi,Game 043,Video Slots,v5.0,5,1,1,203.61,174.94,0.0,28.67,0.1408,2,8,0,0,0.9944,1.2,2.1369,1.0959,-0.0964,0,0,0.43931962873875313,0.8051105252484283,Medium,Multivariate behavior anomaly,Increase monitoring frequency,23.08
2025-01-10,MCH000068,LOC0004,Aristocrat,Game 003,Video Slots,v5.1,2,1,1,29.35,26.26,0.0,3.09,0.1053,2,32,0,0,0.9778,0.13,-0.4585,-0.5652,2.9051,0,0,0.43929567144699433,0.8050429257081052,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.49
2025-08-20,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,18,3,3,491.65,455.87,0.0,35.78,0.0728,0,0,0,0,1.0,1.49,0.619,1.207,-0.4372,0,0,0.4392131088350801,0.8049753261677821,Medium,Multivariate behavior anomaly,Increase monitoring frequency,28.8
2025-04-29,MCH000080,LOC0006,Light & Wonder,Game 027,Video Poker,v4.2,6,1,1,528.3,503.9,0.0,24.4,0.0462,1,19,0,0,0.9868,1.03,0.5368,2.1252,0.258,0,0,0.4391940431032973,0.8049077266274589,Medium,Multivariate behavior anomaly,Increase monitoring frequency,19.64
2025-02-07,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,5,2,2,68.22,63.69,0.0,4.53,0.0664,1,25,0,0,0.9826,0.19,-0.4018,-0.3582,2.4459,0,0,0.43919066831969195,0.8048401270871358,Medium,Multivariate behavior anomaly,Increase monitoring frequency,3.65
2025-11-19,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,15,3,3,447.14,430.21,0.0,16.93,0.0379,0,0,0,0,1.0,0.71,-0.3869,0.2398,-0.3293,0,0,0.4391575923720454,0.8047725275468127,Medium,Multivariate behavior anomaly,Increase monitoring frequency,13.62
2025-07-03,MCH000044,LOC0003,Light & Wonder,Game 016,Reel Slots,v5.0,6,1,1,36.07,32.52,0.0,3.55,0.0984,3,23,0,0,0.984,0.15,-0.7313,-0.7232,1.0197,0,0,0.43913543417679884,0.8047049280064895,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.86
2025-02-25,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,8,1,1,471.97,420.04,0.0,51.93,0.11,0,0,0,0,1.0,2.16,3.4247,2.8291,-0.4552,1,0,0.43909995049603207,0.8046373284661664,Medium,Unusual revenue behavior,Increase monitoring frequency,41.78
2025-09-25,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,4,1,1,51.5,45.7,0.0,5.8,0.1126,2,41,0,0,0.9715,0.25,-0.7307,-0.6865,2.3668,0,0,0.4390920227209593,0.8045697289258433,Medium,Multivariate behavior anomaly,Increase monitoring frequency,4.67
2025-01-02,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,13,1,1,412.01,405.98,0.0,6.03,0.0146,0,0,0,0,1.0,0.25,0.4046,4.0536,-0.1857,1,0,0.4390578292606575,0.8045021293855201,Medium,Unusual wagering behavior,Increase monitoring frequency,4.85
2025-09-04,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,11,1,1,753.91,672.53,0.0,81.38,0.1079,0,0,0,0,1.0,3.39,1.4554,1.9199,-0.5242,0,0,0.4390330846366691,0.804434529845197,Medium,Multivariate behavior anomaly,Increase monitoring frequency,65.46
2025-03-06,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,15,3,3,220.0,200.38,0.0,19.62,0.0892,1,0,0,0,1.0,0.82,0.8558,0.587,-0.3315,0,0,0.4390250917383122,0.8043669303048739,Medium,Multivariate behavior anomaly,Increase monitoring frequency,15.78
2025-04-20,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,6,1,1,146.29,133.17,0.0,13.12,0.0897,1,25,0,1,0.9826,0.56,0.0203,-0.0109,1.1528,0,0,0.43898219306017683,0.8042993307645508,Medium,Multivariate behavior anomaly,Increase monitoring frequency,10.55
2025-12-09,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,2,1,1,47.19,42.27,0.0,4.92,0.1043,2,47,0,0,0.9674,0.21,-0.7086,-0.9244,1.299,0,0,0.4389663371400171,0.8042317312242276,Medium,Multivariate behavior anomaly,Increase monitoring frequency,3.96
2025-02-18,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,4,1,1,516.03,485.23,0.0,30.8,0.0597,1,16,0,0,0.9889,1.3,1.1291,2.4642,-0.0013,0,0,0.4389643403028426,0.8041641316839045,Medium,Multivariate behavior anomaly,Increase monitoring frequency,24.77
2025-07-23,MCH000051,LOC0006,Everi,Game 028,Video Slots,v4.1,14,2,2,433.24,398.43,0.0,34.81,0.0803,1,16,0,0,0.9889,1.47,1.2985,1.3122,-0.0594,0,0,0.43896297891060204,0.8040965321435815,Medium,Multivariate behavior anomaly,Increase monitoring frequency,27.99
2025-08-08,MCH000002,LOC0001,Aristocrat,Game 022,Reel Slots,v4.2,24,1,1,408.52,410.69,0.0,-2.17,-0.0053,0,0,0,0,1.0,-0.09,-1.0089,0.7316,-0.6235,0,0,0.438955244670841,0.8040289326032583,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.74
2025-04-29,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,15,2,2,443.14,422.37,0.0,20.77,0.0469,1,13,0,0,0.991,0.87,0.3137,1.623,0.0208,0,0,0.4389487534491606,0.8039613330629352,Medium,Multivariate behavior anomaly,Increase monitoring frequency,16.7
2025-01-24,MCH000049,LOC0006,Aristocrat,Game 011,Video Poker,v5.1,7,1,1,412.34,378.29,0.0,34.05,0.0826,1,2,0,0,0.9986,1.42,2.8209,2.7639,-0.162,0,0,0.4389440277883865,0.8038937335226121,Medium,Multivariate behavior anomaly,Increase monitoring frequency,27.37
2025-03-23,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,1,1,1,5.84,15.52,0.0,-9.68,-1.6575,0,0,0,0,1.0,-0.4,-1.0514,-0.7143,-0.5565,0,0,0.438930595947514,0.803826133982289,Medium,Multivariate behavior anomaly,Increase monitoring frequency,7.78
2025-12-10,MCH000099,LOC0009,Aristocrat,Game 016,Video Poker,v5.1,17,3,3,450.69,415.58,0.0,35.11,0.0779,0,0,0,0,1.0,1.46,-0.0493,0.167,-0.5095,0,0,0.4389197391055156,0.8037585344419658,Medium,Multivariate behavior anomaly,Increase monitoring frequency,28.22
2025-03-23,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,7,2,2,49.83,45.83,0.0,4.0,0.0803,1,23,0,0,0.984,0.17,-0.4391,-0.4524,2.6252,0,0,0.4389182753825045,0.8036909349016427,Medium,Multivariate behavior anomaly,Increase monitoring frequency,3.21
2025-07-03,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,2,1,1,96.05,87.81,1883.95,8.24,0.0858,1,17,0,0,0.9882,0.35,-0.4086,-0.3267,0.5958,0,0,0.43891381736550494,0.8036233353613196,Medium,Multivariate behavior anomaly,Increase monitoring frequency,6.62
2025-06-13,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,12,2,2,324.07,302.68,0.0,21.39,0.066,1,30,0,0,0.9792,0.91,0.0065,0.3988,0.8359,0,0,0.43889575793355257,0.8035557358209964,Medium,Multivariate behavior anomaly,Increase monitoring frequency,17.19
2025-12-21,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,3,1,1,189.8,165.74,0.0,24.06,0.1268,2,43,0,0,0.9701,1.03,0.0349,-0.3165,0.9603,0,0,0.4388902292301903,0.8034881362806733,Medium,Multivariate behavior anomaly,Increase monitoring frequency,19.33
2025-08-14,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,3,1,1,333.98,291.96,0.0,42.02,0.1258,2,19,0,0,0.9868,1.77,0.5382,0.1025,-0.0682,0,0,0.43886282650147673,0.8034205367403502,Medium,Multivariate behavior anomaly,Increase monitoring frequency,33.76
2025-09-28,MCH000100,LOC0004,Konami,Game 029,Video Slots,v4.1,8,3,3,319.16,269.99,0.0,49.17,0.1541,0,0,0,0,1.0,2.05,0.4408,0.0628,-0.367,0,0,0.4387953606346771,0.8033529372000271,Medium,Multivariate behavior anomaly,Increase monitoring frequency,39.5
2025-10-28,MCH000069,LOC0002,Konami,Game 041,Video Poker,v4.2,7,1,1,767.01,708.99,0.0,58.02,0.0756,1,4,0,0,0.9972,2.42,1.1302,1.507,-0.2544,0,0,0.43875332329892797,0.8032853376597039,Medium,Multivariate behavior anomaly,Increase monitoring frequency,46.61
2025-03-19,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,5,1,1,40.64,40.32,0.0,0.32,0.0079,1,20,0,1,0.9861,0.01,-0.6584,-0.5845,0.5184,0,0,0.4386351729251652,0.8032177381193808,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.26
2025-12-07,MCH000062,LOC0006,Everi,Game 043,Video Slots,v5.0,21,3,3,224.58,211.17,0.0,13.41,0.0597,0,0,0,0,1.0,0.56,-0.3931,-0.2648,-0.4335,0,0,0.4386209807718188,0.8031501385790577,Medium,Multivariate behavior anomaly,Increase monitoring frequency,10.77
2025-05-25,MCH000007,LOC0002,Konami,Game 030,Video Poker,v5.0,9,1,1,669.78,613.51,0.0,56.27,0.084,0,0,0,0,1.0,2.34,2.3519,3.1233,-0.3188,1,0,0.4385344402317191,0.8030825390387345,Medium,Unusual wagering behavior,Increase monitoring frequency,45.19
2025-09-12,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,14,2,2,366.18,345.1,0.0,21.08,0.0576,1,25,0,0,0.9826,0.89,-0.1339,0.3234,0.2023,0,0,0.43851751221871726,0.8030149394984114,Medium,Multivariate behavior anomaly,Increase monitoring frequency,16.93
2025-08-19,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,11,1,1,664.73,627.69,0.0,37.04,0.0557,1,17,0,0,0.9882,1.56,0.237,1.0383,-0.1247,0,0,0.4385107376929873,0.8029473399580883,Medium,Multivariate behavior anomaly,Increase monitoring frequency,29.74
2025-12-28,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,2,1,1,151.42,69.66,0.0,81.76,0.54,0,0,0,0,1.0,3.41,0.602,-0.4867,-0.5056,0,0,0.43850368931796385,0.8028797404177651,Medium,Multivariate behavior anomaly,Increase monitoring frequency,65.64
2025-08-17,MCH000099,LOC0009,Aristocrat,Game 016,Video Poker,v5.1,21,2,2,389.91,357.52,0.0,32.39,0.0831,1,15,0,0,0.9896,1.36,0.9463,0.8642,-0.1944,0,0,0.43845795183454006,0.802812140877442,Medium,Multivariate behavior anomaly,Increase monitoring frequency,26.0
2025-09-13,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,1,1,1,23.0,21.55,0.0,1.45,0.063,1,60,0,0,0.9583,0.06,-0.6555,-0.65,1.6225,0,0,0.4384338001450248,0.8027445413371189,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.16
2025-08-29,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,7,1,1,31.01,27.32,0.0,3.69,0.119,1,20,0,1,0.9861,0.16,-0.636,-0.8794,1.2164,0,0,0.4384073037466021,0.8026769417967958,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.96
2025-10-12,MCH000064,LOC0007,Aristocrat,Game 026,Video Poker,v4.1,1,1,1,12.2,11.17,0.0,1.03,0.0844,1,56,0,0,0.9611,0.04,-0.821,-0.9029,1.391,0,0,0.43836635655924483,0.8026093422564726,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.83
2025-08-01,MCH000079,LOC0007,Everi,Game 049,Video Poker,v5.1,2,1,1,68.43,65.49,0.0,2.94,0.043,1,63,0,0,0.9563,0.13,-0.5699,-0.6438,1.6573,0,0,0.4383305738515739,0.8025417427161495,Medium,Multivariate behavior anomaly,Increase monitoring frequency,2.36
2025-06-25,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,18,1,1,572.31,541.89,0.0,30.42,0.0532,1,4,0,0,0.9972,1.27,0.6203,1.7503,-0.2899,0,0,0.4383215146266796,0.8024741431758264,Medium,Multivariate behavior anomaly,Increase monitoring frequency,24.41
2025-08-16,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,19,2,2,605.76,524.87,0.0,80.89,0.1335,0,0,0,0,1.0,3.37,1.6057,0.9839,-0.3458,0,0,0.43826600331982635,0.8024065436355032,Medium,Multivariate behavior anomaly,Increase monitoring frequency,64.91
2025-10-09,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,29,1,1,643.17,602.62,0.0,40.55,0.063,0,0,0,0,1.0,1.69,0.3385,1.3534,-0.354,0,0,0.4382631374421306,0.8023389440951801,Medium,Multivariate behavior anomaly,Increase monitoring frequency,32.53
2025-02-11,MCH000092,LOC0010,IGT,Game 035,Reel Slots,v5.0,2,1,1,15.29,13.45,0.0,1.84,0.1203,2,20,0,0,0.9861,0.08,-0.5995,-0.7686,2.7689,0,0,0.43820735724264825,0.802271344554857,Medium,Multivariate behavior anomaly,Increase monitoring frequency,1.48
2025-12-18,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,18,3,3,546.98,499.48,0.0,47.5,0.0868,0,0,0,0,1.0,1.98,0.2777,0.3789,-0.4123,0,0,0.4380726654188994,0.802203745014534,Medium,Multivariate behavior anomaly,Increase monitoring frequency,38.1
2025-03-08,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,3,1,1,486.52,432.34,0.0,54.18,0.1114,1,16,0,0,0.9889,2.28,1.1877,1.3207,0.1985,0,0,0.4380644662133776,0.8021361454742107,Medium,Multivariate behavior anomaly,Increase monitoring frequency,43.46
2025-12-01,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,20,2,2,483.91,449.35,0.0,34.56,0.0714,1,7,0,0,0.9951,1.45,-0.0418,0.2537,0.6478,0,0,0.4379821777235423,0.8020685459338877,Medium,Multivariate behavior anomaly,Increase monitoring frequency,27.72
2025-03-02,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,10,2,2,279.55,252.09,0.0,27.46,0.0982,2,11,0,0,0.9924,1.15,0.9216,0.7691,0.1161,0,0,0.43797548509024314,0.8020009463935646,Medium,Multivariate behavior anomaly,Increase monitoring frequency,22.02
2025-01-17,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,4,3,3,82.21,74.89,0.0,7.32,0.089,1,5,0,0,0.9965,0.31,-0.3995,-0.4168,0.1703,0,0,0.4379554344432663,0.8019333468532414,Medium,Multivariate behavior anomaly,Increase monitoring frequency,5.87
2025-10-07,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,15,2,2,330.13,286.14,0.0,43.99,0.1333,1,15,0,0,0.9896,1.85,0.8551,0.3081,0.4301,0,0,0.43790054792906447,0.8018657473129183,Medium,Multivariate behavior anomaly,Increase monitoring frequency,35.27
2025-12-29,MCH000002,LOC0001,Aristocrat,Game 022,Reel Slots,v4.2,22,3,3,386.73,357.96,0.0,28.77,0.0744,0,0,0,0,1.0,1.2,0.0724,0.0998,-0.4079,0,0,0.4378835262983583,0.8017981477725952,Medium,Multivariate behavior anomaly,Increase monitoring frequency,23.07
2025-04-09,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,5,2,2,110.12,101.52,0.0,8.6,0.0781,2,28,0,0,0.9806,0.37,-0.1824,-0.0249,0.5046,0,0,0.4378439463840994,0.801730548232272,Medium,Multivariate behavior anomaly,Increase monitoring frequency,6.89
2025-07-26,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,12,3,3,430.05,376.98,0.0,53.07,0.1234,0,0,0,0,1.0,2.21,0.8293,1.3439,-0.4075,0,0,0.4377880894413376,0.8016629486919489,Medium,Multivariate behavior anomaly,Increase monitoring frequency,42.54
2025-04-10,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,11,3,3,446.64,395.88,0.0,50.76,0.1136,0,0,0,0,1.0,2.12,0.9617,1.1973,-0.4457,0,0,0.43775248602683897,0.8015953491516258,Medium,Multivariate behavior anomaly,Increase monitoring frequency,40.69
2025-02-23,MCH000009,LOC0003,Everi,Game 011,Reel Slots,v5.1,8,1,1,198.32,166.21,0.0,32.11,0.1619,1,28,0,0,0.9806,1.36,2.1911,0.674,0.5668,0,0,0.4377478664693709,0.8015277496113027,Medium,Multivariate behavior anomaly,Increase monitoring frequency,25.74
2025-12-13,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,12,1,1,822.96,742.56,0.0,80.4,0.0977,0,0,0,0,1.0,3.35,1.1319,1.0921,-0.3764,0,0,0.4375701189772831,0.8014601500709795,Medium,Multivariate behavior anomaly,Increase monitoring frequency,64.44
2025-02-05,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,3,1,1,72.45,68.49,0.0,3.96,0.0547,1,29,0,1,0.9799,0.17,-0.4036,-0.3853,1.582,0,0,0.4375685482302757,0.8013925505306564,Medium,Multivariate behavior anomaly,Increase monitoring frequency,3.17
2025-10-04,MCH000095,LOC0009,Konami,Game 028,Video Poker,v5.0,6,1,1,174.31,162.32,0.0,11.99,0.0688,2,38,0,0,0.9736,0.51,-0.4162,-0.3265,2.2452,0,0,0.43747691000424827,0.8013249509903333,Medium,Multivariate behavior anomaly,Increase monitoring frequency,9.61
2025-01-16,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,4,3,3,211.47,190.99,0.0,20.48,0.0968,0,0,0,0,1.0,0.85,1.4039,1.198,-0.4662,0,0,0.43743400278815553,0.8012573514500101,Medium,Multivariate behavior anomaly,Increase monitoring frequency,16.41
2025-10-09,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,8,1,1,459.22,398.97,0.0,60.25,0.1312,1,25,0,0,0.9826,2.55,0.8116,0.6838,0.2219,0,0,0.4373978918144306,0.801189751909687,Medium,Multivariate behavior anomaly,Increase monitoring frequency,48.27
2025-02-05,MCH000035,LOC0001,Aristocrat,Game 001,Reel Slots,v5.0,3,2,2,92.33,82.11,0.0,10.22,0.1107,1,33,0,0,0.9771,0.44,0.0052,-0.245,1.8659,0,0,0.43739679986058677,0.8011221523693639,Medium,Multivariate behavior anomaly,Increase monitoring frequency,8.19
2025-12-09,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,19,3,3,95.89,84.62,0.0,11.27,0.1175,0,0,0,0,1.0,0.47,-0.5344,-0.7735,-0.5089,0,0,0.43735744055343,0.8010545528290408,Medium,Multivariate behavior anomaly,Increase monitoring frequency,9.03
2025-11-22,MCH000065,LOC0004,Konami,Game 030,Reel Slots,v5.1,19,2,2,780.78,724.34,0.0,56.44,0.0723,0,0,0,0,1.0,2.35,0.0919,0.4501,-0.2695,0,0,0.43731184459808287,0.8009869532887176,Medium,Multivariate behavior anomaly,Increase monitoring frequency,45.21
2025-03-25,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,7,1,1,294.5,261.9,0.0,32.6,0.1107,1,40,0,0,0.9722,1.4,0.7407,0.5193,0.6274,0,0,0.4372933171009075,0.8009193537483945,Medium,Multivariate behavior anomaly,Increase monitoring frequency,26.11
2025-05-06,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,7,1,1,46.75,45.86,0.0,0.89,0.019,1,19,0,1,0.9868,0.04,-0.6897,-0.6694,0.1293,0,0,0.4372868280738373,0.8008517542080714,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.71
2025-12-17,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,13,2,2,258.69,241.66,0.0,17.03,0.0658,2,16,0,0,0.9889,0.72,-0.3658,-0.2452,-0.0997,0,0,0.437241747596767,0.8007841546677482,Medium,Multivariate behavior anomaly,Increase monitoring frequency,13.64
2025-12-15,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,12,3,3,312.48,292.71,0.0,19.77,0.0633,1,1,0,0,0.9993,0.82,-0.3271,-0.0431,-0.4115,0,0,0.4372072548456172,0.8007165551274251,Medium,Multivariate behavior anomaly,Increase monitoring frequency,15.83
2025-11-26,MCH000044,LOC0003,Light & Wonder,Game 016,Reel Slots,v5.0,20,3,3,396.5,357.47,0.0,39.03,0.0984,0,0,0,0,1.0,1.63,0.0655,-0.0481,-0.3458,0,0,0.4372051525172849,0.800648955587102,Medium,Multivariate behavior anomaly,Increase monitoring frequency,31.25
2025-08-22,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,6,1,1,424.31,378.88,0.0,45.43,0.1071,2,16,0,0,0.9889,1.91,0.2856,0.2653,-0.0862,0,0,0.43715688817611353,0.8005813560467789,Medium,Multivariate behavior anomaly,Increase monitoring frequency,36.37
2025-11-21,MCH000049,LOC0006,Aristocrat,Game 011,Video Poker,v5.1,12,2,2,263.68,232.78,0.0,30.9,0.1172,2,14,0,0,0.9903,1.3,-0.0871,-0.2236,0.0751,0,0,0.43715090384628075,0.8005137565064557,Medium,Multivariate behavior anomaly,Increase monitoring frequency,24.74
2025-06-14,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,1,1,1,17.14,16.12,0.0,1.02,0.0595,2,36,0,0,0.975,0.04,-0.9499,-0.8963,0.6917,0,0,0.43709865310412016,0.8004461569661326,Medium,Multivariate behavior anomaly,Increase monitoring frequency,0.82
2025-04-28,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,11,2,2,309.42,271.01,0.0,38.41,0.1241,1,9,0,0,0.9938,1.61,2.0421,1.6372,-0.009,0,0,0.437089136140678,0.8003785574258095,Medium,Multivariate behavior anomaly,Increase monitoring frequency,30.74
2025-11-15,MCH000037,LOC0005,Aristocrat,Game 038,Video Poker,v4.1,10,1,1,771.73,695.68,0.0,76.05,0.0985,0,0,0,0,1.0,3.17,1.6124,2.0785,-0.3611,0,0,0.43708269570827557,0.8003109578854863,Medium,Multivariate behavior anomaly,Increase monitoring frequency,60.86
2025-03-03,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,7,2,2,385.16,312.6,0.0,72.56,0.1884,0,0,0,0,1.0,3.02,2.6724,0.8853,-0.4046,0,0,0.43702562494542857,0.8002433583451632,Medium,Multivariate behavior anomaly,Increase monitoring frequency,58.07
2025-03-18,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,9,2,2,476.03,422.52,0.0,53.51,0.1124,0,0,0,0,1.0,2.23,3.1415,2.5274,-0.3604,1,0,0.43700047786313845,0.8001757588048402,Medium,Unusual revenue behavior,Increase monitoring frequency,42.82
2025-12-17,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,9,2,2,361.87,321.91,0.0,39.96,0.1104,1,26,0,0,0.9819,1.7,0.1439,0.0828,0.073,0,0,0.43699836697955374,0.800108159264517,Medium,Multivariate behavior anomaly,Increase monitoring frequency,31.97
2025-08-24,MCH000027,LOC0002,Everi,Game 018,Video Poker,v5.1,5,2,2,408.59,376.22,0.0,32.37,0.0792,1,21,0,0,0.9854,1.37,0.6993,0.8323,0.2566,0,0,0.43699549317265984,0.8000405597241939,Medium,Multivariate behavior anomaly,Increase monitoring frequency,25.9
2025-12-15,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,10,2,2,128.18,113.01,0.0,15.17,0.1183,2,26,0,0,0.9819,0.64,-0.4386,-0.5604,0.1196,0,0,0.4369281106531625,0.7999729601838708,Low,Multivariate behavior anomaly,Routine monitoring,12.14
