player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00003811,Standard,30-39,Northeast,1,221,1,0,0,14.44,1.18,1,0.9826919775030956,1,Critical,Immediate retention outreach
PLY00002499,Standard,30-39,Northeast,0,213,2,0,0,494.42,35.78,1,0.9826240116706465,1,Critical,Immediate retention outreach
PLY00002394,Gold,60+,Southeast,0,195,3,0,0,122.88,11.11,1,0.9824682445518844,1,Critical,Immediate retention outreach
PLY00001962,Standard,40-49,West,1,141,4,0,0,78.58,6.9,1,0.9824614813059224,1,Critical,Immediate retention outreach
PLY00001387,Gold,50-59,Midwest,1,86,7,0,1,1027.7,101.48,1,0.9824394598959769,1,Critical,Immediate retention outreach
PLY00004089,Standard,21-29,Northeast,0,202,4,0,0,243.25,16.0,1,0.982431702898671,1,Critical,Immediate retention outreach
PLY00004533,Standard,50-59,Southwest,1,172,4,0,0,357.97,26.46,1,0.9823923855376973,1,Critical,Immediate retention outreach
PLY00004135,Standard,40-49,West,0,235,1,0,0,46.2,4.21,1,0.9823581680855632,1,Critical,Immediate retention outreach
PLY00003704,Standard,30-39,Midwest,1,126,3,0,0,132.84,16.92,1,0.9823334164651343,1,Critical,Immediate retention outreach
PLY00003017,Standard,40-49,West,1,156,4,0,0,354.74,17.71,1,0.9822980456186593,1,Critical,Immediate retention outreach
PLY00001907,Standard,60+,Southwest,1,179,3,0,0,57.62,3.81,1,0.982281910763816,1,Critical,Immediate retention outreach
PLY00003698,Standard,60+,Southwest,0,256,1,0,0,32.93,2.74,1,0.9821979432342678,1,Critical,Immediate retention outreach
PLY00002482,Standard,30-39,Midwest,1,229,1,0,0,28.53,-0.13,1,0.9821391181887857,1,Critical,Immediate retention outreach
PLY00002809,Standard,30-39,Northeast,1,111,5,0,0,317.19,33.81,1,0.982127760706607,1,Critical,Immediate retention outreach
PLY00003219,Gold,30-39,Midwest,1,187,2,0,0,82.82,3.4,1,0.9820805805415787,1,Critical,Immediate retention outreach
PLY00002358,Standard,40-49,Southwest,1,125,5,0,0,418.89,37.11,1,0.9820155816412889,1,Critical,Immediate retention outreach
PLY00002761,Standard,50-59,Midwest,0,198,2,0,0,66.04,7.65,1,0.9819838296009437,1,Critical,Immediate retention outreach
PLY00000789,Standard,21-29,Southeast,1,169,3,0,0,37.97,3.19,1,0.9819517414060067,1,Critical,Immediate retention outreach
PLY00003178,Gold,50-59,Southeast,1,144,4,0,0,231.64,23.61,1,0.9818957016984341,1,Critical,Immediate retention outreach
PLY00002051,Standard,30-39,Northeast,1,219,2,0,0,53.72,5.94,1,0.9818932100362904,1,Critical,Immediate retention outreach
PLY00001801,Silver,21-29,Southeast,1,141,5,0,0,419.67,33.59,1,0.9818608078425803,1,Critical,Immediate retention outreach
PLY00004750,Standard,50-59,Southwest,0,229,2,0,0,319.77,24.26,1,0.981833776159316,1,Critical,Immediate retention outreach
PLY00003136,Silver,60+,Midwest,1,186,4,0,0,757.48,45.54,1,0.9818260324917257,1,Critical,Immediate retention outreach
PLY00002898,Standard,40-49,Midwest,1,231,1,0,0,36.57,0.0,1,0.9818047195882654,1,Critical,Immediate retention outreach
PLY00003543,Silver,50-59,Midwest,1,132,4,0,0,403.47,39.62,1,0.9818004978299674,1,Critical,Immediate retention outreach
PLY00000012,Standard,21-29,Southeast,1,272,1,0,0,386.76,14.38,1,0.981791043994622,1,Critical,Immediate retention outreach
PLY00002831,Silver,40-49,Southwest,1,239,1,0,0,103.97,13.07,1,0.9817171769605848,1,Critical,Immediate retention outreach
PLY00003935,Standard,21-29,West,1,148,4,0,0,162.19,13.07,1,0.9817146341789762,1,Critical,Immediate retention outreach
PLY00001979,Standard,60+,West,1,203,4,0,0,131.31,14.16,1,0.9816041400728175,1,Critical,Immediate retention outreach
PLY00001898,Gold,21-29,Southeast,1,160,4,0,0,263.23,13.31,1,0.9815354712068157,1,Critical,Immediate retention outreach
PLY00004967,Silver,50-59,Midwest,1,98,5,0,0,531.74,56.18,1,0.9815208376460605,1,Critical,Immediate retention outreach
PLY00002625,Standard,40-49,West,1,227,1,0,0,8.43,1.69,1,0.9814454499272552,1,Critical,Immediate retention outreach
PLY00002616,Standard,60+,Southwest,1,181,2,0,0,79.63,8.64,1,0.981389431552383,1,Critical,Immediate retention outreach
PLY00003874,Silver,21-29,West,0,246,1,0,0,218.27,0.4,1,0.981294172308951,1,Critical,Immediate retention outreach
PLY00001786,Silver,40-49,West,0,201,2,0,0,353.72,38.73,1,0.981287226782512,1,Critical,Immediate retention outreach
PLY00003753,Standard,50-59,Southeast,1,125,3,0,0,153.23,15.31,1,0.9812725905533229,1,Critical,Immediate retention outreach
PLY00002171,Silver,21-29,Southwest,0,153,4,0,0,93.28,6.59,1,0.9812341115263066,1,Critical,Immediate retention outreach
PLY00002973,Standard,40-49,Southeast,1,147,4,0,0,393.85,21.74,1,0.981191678615069,1,Critical,Immediate retention outreach
PLY00000323,Standard,30-39,West,1,226,1,0,0,20.8,1.39,1,0.9811641862431992,1,Critical,Immediate retention outreach
PLY00002258,Gold,50-59,Midwest,0,141,4,0,0,252.24,24.94,1,0.9811223997354345,1,Critical,Immediate retention outreach
PLY00001089,Silver,60+,Southeast,1,232,1,0,0,128.9,15.14,1,0.9810565662344926,1,Critical,Immediate retention outreach
PLY00000730,Silver,21-29,Midwest,0,121,6,0,0,770.04,60.44,1,0.9809207314767584,1,Critical,Immediate retention outreach
PLY00003160,Silver,50-59,Southwest,0,205,2,0,0,99.85,9.62,1,0.9808917851137774,1,Critical,Immediate retention outreach
PLY00002241,Silver,21-29,Midwest,1,198,2,0,0,831.52,107.6,1,0.9808864343233045,1,Critical,Immediate retention outreach
PLY00004918,Silver,30-39,Southeast,1,195,3,0,0,326.37,16.2,1,0.9807923536783303,1,Critical,Immediate retention outreach
PLY00004273,Silver,21-29,Northeast,1,160,2,0,0,61.43,5.57,1,0.9807666596887722,1,Critical,Immediate retention outreach
PLY00002669,Standard,30-39,West,1,127,3,0,0,431.93,47.93,1,0.9807395321997767,1,Critical,Immediate retention outreach
PLY00004596,Gold,40-49,Southeast,0,180,4,0,0,388.81,37.29,1,0.9807017636607273,1,Critical,Immediate retention outreach
PLY00000294,Standard,30-39,Southeast,0,167,2,0,0,179.92,17.09,1,0.9806845690332916,1,Critical,Immediate retention outreach
PLY00004782,Standard,30-39,West,1,192,3,0,0,494.47,45.25,1,0.9806793881765696,1,Critical,Immediate retention outreach
PLY00000250,Silver,21-29,Southeast,1,114,4,0,0,616.98,75.08,1,0.9806592632432777,1,Critical,Immediate retention outreach
PLY00003709,Standard,30-39,West,0,250,1,0,0,61.69,7.96,1,0.9805721102252973,1,Critical,Immediate retention outreach
PLY00004781,Standard,30-39,Midwest,0,128,4,0,0,201.84,11.9,1,0.9804597624004987,1,Critical,Immediate retention outreach
PLY00002130,Standard,30-39,Midwest,0,109,5,0,0,164.01,12.48,1,0.9804390961436809,1,Critical,Immediate retention outreach
PLY00003275,Standard,21-29,West,1,215,2,0,0,188.92,10.02,1,0.980397983242503,1,Critical,Immediate retention outreach
PLY00002168,Standard,50-59,West,1,134,3,0,0,193.05,15.32,1,0.9803885943693367,1,Critical,Immediate retention outreach
PLY00003328,Standard,21-29,West,1,110,4,0,0,385.28,42.72,1,0.9802748937794364,1,Critical,Immediate retention outreach
PLY00000495,Standard,60+,Southeast,1,215,3,0,0,159.82,17.77,1,0.980245387505737,1,Critical,Immediate retention outreach
PLY00002041,Standard,21-29,Southeast,1,180,4,0,0,576.44,67.31,1,0.9802129382489995,1,Critical,Immediate retention outreach
PLY00001480,Standard,30-39,Northeast,1,216,2,0,0,269.38,22.71,1,0.9801833428882196,1,Critical,Immediate retention outreach
PLY00001494,Gold,21-29,Northeast,1,95,5,0,0,272.07,25.08,1,0.9801806237515329,1,Critical,Immediate retention outreach
PLY00003619,Standard,30-39,Northeast,1,134,4,0,0,299.81,29.09,1,0.9801758985509059,1,Critical,Immediate retention outreach
PLY00004324,Standard,40-49,Northeast,0,190,3,0,0,270.36,31.32,1,0.9800419680108436,1,Critical,Immediate retention outreach
PLY00001861,Standard,30-39,West,0,130,5,0,0,453.62,52.76,1,0.9800021174672415,1,Critical,Immediate retention outreach
PLY00002162,Standard,40-49,Northeast,1,154,3,0,0,264.22,23.17,1,0.9798721419258539,1,Critical,Immediate retention outreach
PLY00003632,Standard,40-49,Northeast,1,217,2,0,0,132.54,12.03,1,0.9798056454881156,1,Critical,Immediate retention outreach
PLY00002245,Silver,50-59,Southwest,1,104,5,0,0,434.47,39.48,1,0.9797662578624301,1,Critical,Immediate retention outreach
PLY00002582,Standard,60+,Southwest,1,191,4,0,0,201.61,15.72,1,0.9797338981312242,1,Critical,Immediate retention outreach
PLY00001851,Standard,21-29,Northeast,0,171,3,0,0,68.58,2.74,1,0.9797295661064582,1,Critical,Immediate retention outreach
PLY00003789,Platinum,60+,Southeast,1,108,5,0,0,756.59,63.39,1,0.9796546174913585,1,Critical,Immediate retention outreach
PLY00003734,Standard,21-29,West,1,219,2,0,0,163.08,14.17,1,0.9796475118651727,1,Critical,Immediate retention outreach
PLY00004859,Standard,60+,Northeast,1,124,3,0,0,59.5,5.47,1,0.9795616928781281,1,Critical,Immediate retention outreach
PLY00003810,Silver,50-59,West,0,154,3,0,0,469.09,52.29,1,0.9795345066342599,1,Critical,Immediate retention outreach
PLY00001842,Gold,50-59,Northeast,1,207,2,0,0,45.75,3.28,1,0.9795109263357729,1,Critical,Immediate retention outreach
PLY00002570,Standard,21-29,West,0,245,1,0,0,117.56,15.59,1,0.9794691757443651,1,Critical,Immediate retention outreach
PLY00004642,Standard,60+,Northeast,1,162,3,0,0,147.26,11.38,1,0.9793014475721487,1,Critical,Immediate retention outreach
PLY00004926,Standard,40-49,Northeast,1,159,3,0,0,608.55,44.0,1,0.9792824967480436,1,Critical,Immediate retention outreach
PLY00003059,Standard,40-49,West,1,166,2,0,0,47.02,4.59,1,0.9792597441956529,1,Critical,Immediate retention outreach
PLY00002341,Standard,50-59,Southeast,0,220,3,0,0,430.25,38.8,1,0.9791651353907432,1,Critical,Immediate retention outreach
PLY00004597,Standard,30-39,Northeast,0,235,2,0,0,207.07,27.05,1,0.9790545625783383,1,Critical,Immediate retention outreach
PLY00004547,Silver,21-29,Southwest,1,150,2,0,0,112.43,15.71,1,0.9790493201284278,1,Critical,Immediate retention outreach
PLY00004970,Silver,21-29,Southwest,0,160,4,0,0,223.75,13.65,1,0.9789980097050102,1,Critical,Immediate retention outreach
PLY00000213,Standard,21-29,Northeast,1,123,3,0,0,163.18,13.59,1,0.9788785536934517,1,Critical,Immediate retention outreach
PLY00003847,Gold,21-29,Northeast,0,97,5,0,0,1488.2,167.65,1,0.9788766462795913,1,Critical,Immediate retention outreach
PLY00003929,Standard,30-39,Northeast,0,186,2,0,0,94.92,6.19,1,0.97881985427325,1,Critical,Immediate retention outreach
PLY00003858,Standard,60+,Northeast,1,227,2,0,0,54.93,2.92,1,0.9787761404469707,1,Critical,Immediate retention outreach
PLY00002021,Gold,30-39,Northeast,0,187,3,0,0,157.09,15.81,1,0.9787752083873438,1,Critical,Immediate retention outreach
PLY00000701,Standard,60+,Midwest,1,117,5,0,0,702.76,40.74,1,0.9787746565348532,1,Critical,Immediate retention outreach
PLY00001800,Silver,50-59,Southeast,1,136,4,0,0,456.84,42.72,1,0.9786560631670085,1,Critical,Immediate retention outreach
PLY00001953,Standard,40-49,West,1,101,4,0,0,194.64,11.68,1,0.9786274003238062,1,Critical,Immediate retention outreach
PLY00001103,Standard,30-39,Northeast,1,187,2,0,0,88.2,5.82,1,0.9785907691930228,1,Critical,Immediate retention outreach
PLY00003473,Standard,40-49,Southeast,0,227,1,0,0,11.82,0.63,1,0.9782874021449856,1,Critical,Immediate retention outreach
PLY00004064,Gold,60+,Southwest,0,133,5,0,0,424.57,42.74,1,0.9782483684768022,1,Critical,Immediate retention outreach
PLY00002386,Silver,30-39,Southeast,1,134,5,0,0,744.18,70.28,1,0.9781692330932856,1,Critical,Immediate retention outreach
PLY00000626,Platinum,40-49,West,1,190,2,0,0,587.87,56.34,1,0.9781426426045133,1,Critical,Immediate retention outreach
PLY00000706,Standard,30-39,West,1,136,2,0,0,327.13,23.2,1,0.9781032808216902,1,Critical,Immediate retention outreach
PLY00000607,Gold,60+,West,1,137,5,0,0,1187.39,140.21,1,0.9779750740692777,1,Critical,Immediate retention outreach
PLY00003803,Standard,40-49,Southwest,1,247,1,0,0,18.49,3.17,1,0.9779117792972847,1,Critical,Immediate retention outreach
PLY00000492,Gold,60+,Southeast,1,190,4,0,0,684.51,58.62,1,0.9778929711082813,1,Critical,Immediate retention outreach
PLY00001139,Standard,30-39,Northeast,1,127,2,0,0,127.74,9.02,1,0.9778906621806401,1,Critical,Immediate retention outreach
PLY00001891,Standard,21-29,Southwest,0,184,3,0,0,115.59,13.53,1,0.9778539686768568,1,Critical,Immediate retention outreach
PLY00001364,Gold,21-29,West,1,81,10,0,2,2963.18,291.51,1,0.9777694534706808,1,Critical,Immediate retention outreach
PLY00003210,Standard,60+,Southeast,0,239,1,0,0,31.14,2.93,1,0.9777250801015183,1,Critical,Immediate retention outreach
PLY00004373,Standard,60+,West,0,185,2,0,0,76.3,5.25,1,0.9777201880855808,1,Critical,Immediate retention outreach
PLY00001425,Standard,60+,Southwest,1,166,4,0,0,429.57,35.03,1,0.9776819766623189,1,Critical,Immediate retention outreach
PLY00004674,Standard,30-39,Midwest,1,216,2,0,0,504.14,45.06,1,0.9776170694101711,1,Critical,Immediate retention outreach
PLY00000946,Silver,21-29,Southeast,0,238,1,0,0,134.85,13.67,1,0.9775921063229835,1,Critical,Immediate retention outreach
PLY00000315,Silver,50-59,Southeast,1,119,3,0,0,949.79,84.25,1,0.9775174437390535,1,Critical,Immediate retention outreach
PLY00004662,Silver,50-59,Southwest,1,145,2,0,0,153.46,16.19,1,0.9774782065164888,1,Critical,Immediate retention outreach
PLY00004992,Silver,21-29,Northeast,1,167,4,0,0,657.45,47.9,1,0.9773671055763853,1,Critical,Immediate retention outreach
PLY00002626,Standard,50-59,Northeast,0,243,1,0,0,82.67,2.04,1,0.9773551500638163,1,Critical,Immediate retention outreach
PLY00000676,Gold,60+,West,1,176,3,0,0,282.03,27.85,1,0.9773245312589007,1,Critical,Immediate retention outreach
PLY00003365,Silver,30-39,Northeast,1,145,4,0,0,391.14,34.27,1,0.9773015155605488,1,Critical,Immediate retention outreach
PLY00000820,Silver,60+,West,0,220,1,0,0,14.11,1.62,1,0.9772867755944304,1,Critical,Immediate retention outreach
PLY00000314,Gold,21-29,Southwest,0,217,3,0,0,1300.32,80.43,1,0.9772705650048341,1,Critical,Immediate retention outreach
PLY00001619,Standard,21-29,Northeast,1,178,3,0,0,242.6,23.45,1,0.977265921618381,1,Critical,Immediate retention outreach
PLY00004293,Standard,30-39,Southeast,1,144,3,0,0,129.79,6.39,1,0.9772643968070832,1,Critical,Immediate retention outreach
PLY00004297,Gold,21-29,Northeast,0,170,2,0,0,316.73,31.89,1,0.9772040464622519,1,Critical,Immediate retention outreach
PLY00002710,Standard,60+,Midwest,0,150,3,0,0,166.77,12.62,1,0.9769052173411094,1,Critical,Immediate retention outreach
PLY00004165,Standard,50-59,West,0,141,4,0,0,238.23,24.03,1,0.9768542893188294,1,Critical,Immediate retention outreach
PLY00002291,Silver,30-39,Midwest,1,142,4,0,0,483.18,41.42,1,0.9768261293037251,1,Critical,Immediate retention outreach
PLY00001776,Silver,60+,Midwest,0,198,3,0,0,173.25,13.19,1,0.9768027703872674,1,Critical,Immediate retention outreach
PLY00000940,Standard,50-59,Midwest,1,157,4,0,0,833.22,80.24,1,0.9767912931143997,1,Critical,Immediate retention outreach
PLY00000846,Standard,40-49,West,1,228,1,0,0,28.32,0.91,1,0.9767105957700252,1,Critical,Immediate retention outreach
PLY00002584,Platinum,50-59,Southwest,0,130,4,0,0,1008.78,66.52,1,0.9766640237128085,1,Critical,Immediate retention outreach
PLY00004796,Silver,21-29,Southwest,0,142,3,0,0,299.62,22.91,1,0.9766279880051119,1,Critical,Immediate retention outreach
PLY00000146,Standard,40-49,Southwest,1,197,5,0,0,516.41,26.87,1,0.9765701674742773,1,Critical,Immediate retention outreach
PLY00000379,Silver,40-49,Northeast,1,124,3,0,0,234.85,28.48,1,0.976566645198372,1,Critical,Immediate retention outreach
PLY00001883,Standard,21-29,Southwest,1,176,4,0,0,1535.17,95.12,1,0.9765608948844854,1,Critical,Immediate retention outreach
PLY00004391,Standard,30-39,Northeast,1,118,4,0,0,278.91,27.51,1,0.9764677552415769,1,Critical,Immediate retention outreach
PLY00002183,Silver,60+,Southwest,1,239,1,0,0,36.01,1.43,1,0.9763569224478366,1,Critical,Immediate retention outreach
PLY00004316,Standard,40-49,Northeast,0,111,5,0,0,392.5,30.2,1,0.9762659386692669,1,Critical,Immediate retention outreach
PLY00003306,Silver,60+,Southeast,0,244,1,0,0,161.64,19.05,1,0.9762580816808064,1,Critical,Immediate retention outreach
PLY00004733,Standard,21-29,Southwest,1,191,3,0,0,166.85,11.28,1,0.9762453809503548,1,Critical,Immediate retention outreach
PLY00003290,Silver,21-29,Southwest,1,230,2,0,0,288.17,-2.02,1,0.9762119692078443,1,Critical,Immediate retention outreach
PLY00001869,Silver,60+,Northeast,1,126,2,0,0,227.04,20.55,1,0.976201375425609,1,Critical,Immediate retention outreach
PLY00004413,Silver,30-39,Northeast,1,151,3,0,0,138.76,16.65,1,0.9760748031188933,1,Critical,Immediate retention outreach
PLY00000818,Standard,60+,Southwest,1,181,3,0,0,1867.13,163.31,1,0.9760277105877285,1,Critical,Immediate retention outreach
PLY00001271,Standard,50-59,Southwest,0,197,3,0,0,104.62,8.43,1,0.9759995484524423,1,Critical,Immediate retention outreach
PLY00003863,Gold,40-49,Southeast,0,141,2,0,0,123.65,11.47,1,0.9758136950608792,1,Critical,Immediate retention outreach
PLY00003923,Standard,40-49,Southwest,0,192,5,0,0,335.41,21.61,1,0.9757940984478777,1,Critical,Immediate retention outreach
PLY00003189,Standard,21-29,Midwest,1,160,4,0,0,76.23,5.77,1,0.9756803390083689,1,Critical,Immediate retention outreach
PLY00003634,Standard,21-29,Midwest,1,180,2,0,0,78.84,4.29,1,0.9755843912027609,1,Critical,Immediate retention outreach
PLY00003692,Silver,30-39,Southeast,1,173,3,0,0,1305.95,108.14,1,0.9753578590278308,1,Critical,Immediate retention outreach
PLY00004972,Standard,50-59,Southwest,1,119,4,0,0,229.55,21.95,1,0.9753016199065356,1,Critical,Immediate retention outreach
PLY00004964,Standard,30-39,Southeast,1,141,5,0,0,126.39,14.86,1,0.9752791275922547,1,Critical,Immediate retention outreach
PLY00001324,Standard,50-59,Southeast,1,191,2,0,0,110.19,19.03,1,0.9752601795534731,1,Critical,Immediate retention outreach
PLY00002276,Standard,40-49,Northeast,0,245,1,0,0,117.92,10.42,1,0.9752389663528627,1,Critical,Immediate retention outreach
PLY00004849,Gold,50-59,Midwest,0,135,3,0,0,260.9,20.82,1,0.9751828160542906,1,Critical,Immediate retention outreach
PLY00004563,Standard,50-59,Southwest,1,212,2,0,0,56.68,6.86,1,0.9751667214761242,1,Critical,Immediate retention outreach
PLY00003763,Standard,60+,Southwest,1,175,3,0,0,217.92,16.19,1,0.9751173551053802,1,Critical,Immediate retention outreach
PLY00004263,Silver,60+,Southwest,1,146,3,0,0,117.4,12.17,1,0.9750729419763556,1,Critical,Immediate retention outreach
PLY00004871,Standard,30-39,Northeast,1,219,1,0,0,29.13,1.96,1,0.9750691003843298,1,Critical,Immediate retention outreach
PLY00001260,Standard,30-39,Southwest,1,156,3,0,0,1000.93,88.24,1,0.9750161109995499,1,Critical,Immediate retention outreach
PLY00004864,Standard,30-39,Midwest,1,186,2,0,0,62.53,4.8,1,0.9749918973314149,1,Critical,Immediate retention outreach
PLY00003938,Standard,40-49,Midwest,1,166,3,0,0,310.07,38.0,1,0.9749407280598408,1,Critical,Immediate retention outreach
PLY00004538,Standard,30-39,West,1,106,5,0,0,770.4,59.82,1,0.9749405607902029,1,Critical,Immediate retention outreach
PLY00001144,Standard,21-29,Southeast,1,180,4,0,0,756.65,59.27,1,0.9749071581022939,1,Critical,Immediate retention outreach
PLY00000306,Standard,30-39,Midwest,1,128,3,0,0,509.95,38.53,1,0.9748877395301396,1,Critical,Immediate retention outreach
PLY00003747,Silver,40-49,Southeast,1,232,1,0,0,103.08,6.41,1,0.9748606808375931,1,Critical,Immediate retention outreach
PLY00003132,Standard,60+,West,0,199,3,0,0,155.93,12.44,1,0.9748339209930003,1,Critical,Immediate retention outreach
